chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.920.455,2.050.990,2.318.361,2.297.010,2.620.396
I. Tiền và các khoản tương đương tiền,28.284,37.919,190.106,102.281,269.859
1. Tiền,11.914,37.519,190.106,82.281,261.859
2. Các khoản tương đương tiền,16.370,400,,20.000,8.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,9.601
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,9.601
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,53.486,110.313,61.216,40.369,160.310
1. Phải thu ngắn hạn của khách hàng,9.571,6.863,6.013,6.684,112.409
2. Trả trước cho người bán,39.961,98.633,52.259,31.401,46.003
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.629,4.817,2.944,2.284,1.898
7. Dự phòng phải thu ngắn hạn khó đòi,-676,,,,
IV. Tổng hàng tồn kho,1.828.069,1.890.500,2.045.276,2.128.033,2.168.533
1. Hàng tồn kho,1.828.069,1.890.500,2.045.276,2.128.033,2.168.533
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.617,12.258,21.763,26.327,12.093
1. Chi phí trả trước ngắn hạn,727,727,,,
2. Thuế giá trị gia tăng được khấu trừ,7.924,9.581,18.288,23.200,12.093
3. Thuế và các khoản phải thu Nhà nước,1.966,1.950,3.475,3.128,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,101.783,101.455,100.117,98.661,87.415
I. Các khoản phải thu dài hạn,9.601,9.601,9.601,9.601,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,9.601,9.601,9.601,9.601,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,28.373,27.590,26.847,26.068,25.351
1. Tài sản cố định hữu hình,28.373,27.590,26.847,26.068,25.351
- Nguyên giá,73.808,73.808,73.844,73.844,73.908
- Giá trị hao mòn lũy kế,-45.434,-46.218,-46.996,-47.776,-48.557
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,200,200,200,200,200
- Giá trị hao mòn lũy kế,-200,-200,-200,-200,-200
III. Bất động sản đầu tư,58.402,57.507,56.613,55.718,54.823
- Nguyên giá,96.056,96.056,96.056,96.056,96.056
- Giá trị hao mòn lũy kế,-37.653,-38.548,-39.443,-40.338,-41.233
IV. Tài sản dở dang dài hạn,4.896,6.012,6.012,6.334,6.348
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.896,,6.012,6.334,6.348
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,511,745,1.044,940,893
1. Chi phí trả trước dài hạn,511,745,1.044,940,893
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.022.239,2.152.445,2.418.478,2.395.671,2.707.811
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.594.708,1.723.520,1.756.076,1.729.794,2.029.362
I. Nợ ngắn hạn,1.052.695,624.400,366.124,265.333,1.094.912
1. Vay và nợ thuê tài chính ngắn hạn,126.305,140.233,193.814,195.986,810.151
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
