chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,11.288.580.077,9.383.933.934,3.950.454.865,23.912.357.271,239.777.156.735
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),11.288.580.077,9.383.933.934,3.950.454.865,23.912.357.271,239.777.156.735
4. Giá vốn hàng bán,7.978.900.954,6.569.565.169,1.594.418.487,16.907.120.037,159.227.949.910
5. Lợi nhuận gộp (3)-(4),3.309.679.123,2.814.368.765,2.356.036.378,7.005.237.234,80.549.206.825
6. Doanh thu hoạt động tài chính,301.855.921,76.440.963,218.844.981,213.995.859,367.436.863
7. Chi phí tài chính,423.936.568,189.789.610,560.413.036,58.095.257,15.300.299.914
-Trong đó: Chi phí lãi vay,423.936.568,189.789.610,560.413.036,58.095.257,15.300.299.914
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,513.419.659,399.371.819,,2.836.954.057,954.592.236
10. Chi phí quản lý doanh nghiệp,-622.573.865,213.212.556,638.216.718,363.728.984,35.853.052.349
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.296.752.682,2.088.435.743,1.376.251.605,3.960.454.795,28.808.699.189
12. Thu nhập khác,7.024.929,39.379.182,42.155.782,3.106.603,4.348.045
13. Chi phí khác,90.140,1.422.171,1.122.720,5.000,9.978.650.771
14. Lợi nhuận khác (12)-(13),6.934.789,37.957.011,41.033.062,3.101.603,-9.974.302.726
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.303.687.471,2.126.392.754,1.417.284.667,3.963.556.398,18.834.396.463
16. Chi phí thuế TNDN hiện hành,125.443.821,342.884.662,277.499.524,488.217.299,6.262.720.615
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),125.443.821,342.884.662,277.499.524,488.217.299,6.262.720.615
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.178.243.650,1.783.508.092,1.139.785.143,3.475.339.099,12.571.675.848
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.178.243.650,1.783.508.092,1.139.785.143,3.475.339.099,12.571.675.848
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
