chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,62.338.102.084,156.970.403.591,212.820.405.760,48.887.322.781,116.032.532.247
2. Các khoản giảm trừ doanh thu,195.300,,,,
3. Doanh thu thuần (1)-(2),62.337.906.784,156.970.403.591,212.820.405.760,48.887.322.781,116.032.532.247
4. Giá vốn hàng bán,58.136.438.815,151.739.538.925,193.297.301.832,40.064.184.797,106.707.043.171
5. Lợi nhuận gộp (3)-(4),4.201.467.969,5.230.864.666,19.523.103.928,8.823.137.984,9.325.489.076
6. Doanh thu hoạt động tài chính,24.665.461,8.262.445,11.676.861,6.357.069,76.741.006
7. Chi phí tài chính,2.193.309.898,2.519.282.888,3.562.904.214,4.111.395.279,4.231.478.853
-Trong đó: Chi phí lãi vay,2.066.709.876,2.426.888.628,3.442.859.406,3.956.194.295,4.167.707.687
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,549.059.292,415.578.389,576.426.387,392.046.976,446.395.321
10. Chi phí quản lý doanh nghiệp,1.274.275.695,988.460.598,1.082.720.574,1.086.836.795,1.483.423.395
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),209.488.545,1.315.805.236,14.312.729.614,3.239.216.003,3.240.932.513
12. Thu nhập khác,376.372.995,134.437.406,26.327.529,,1.800.400
13. Chi phí khác,44.225.150,5.636.368,84.198.838,10.902.978,40.123.009
14. Lợi nhuận khác (12)-(13),332.147.845,128.801.038,-57.871.309,-10.902.978,-38.322.609
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),541.636.390,1.444.606.274,14.254.858.305,3.228.313.025,3.202.609.904
16. Chi phí thuế TNDN hiện hành,60.529.849,289.334.465,2.872.967.900,647.843.200,677.762.769
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),60.529.849,289.334.465,2.872.967.900,647.843.200,677.762.769
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),481.106.541,1.155.271.809,11.381.890.405,2.580.469.825,2.524.847.135
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,49.723.163,1.529.320,43.773.511,40.652,50.051.004
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),431.383.378,1.153.742.489,11.338.116.894,2.580.429.173,2.474.796.131
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
