chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,294.362,340.437,395.512,423.682,424.393
I. Tiền và các khoản tương đương tiền,687,6.423,870,1.471,5.144
1. Tiền,687,6.423,870,1.471,5.144
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,84.292,97.855,174.995,105.304,95.564
1. Phải thu ngắn hạn của khách hàng,9.101,20.380,95.192,22.186,35.583
2. Trả trước cho người bán,14.390,16.675,19.004,22.318,17.406
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,60.800,60.800,60.800,60.800,42.575
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,208.885,235.791,219.254,313.184,320.297
1. Hàng tồn kho,208.885,235.791,219.254,313.184,320.297
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,498,368,393,3.723,3.387
1. Chi phí trả trước ngắn hạn,303,155,103,298,307
2. Thuế giá trị gia tăng được khấu trừ,195,206,290,3.425,3.079
3. Thuế và các khoản phải thu Nhà nước,,7,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,199.749,198.039,198.238,197.083,195.766
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,199.238,197.539,197.874,196.226,195.311
1. Tài sản cố định hữu hình,32.477,30.786,30.125,28.477,27.562
- Nguyên giá,71.906,71.906,72.949,73.014,73.412
- Giá trị hao mòn lũy kế,-39.428,-41.120,-42.824,-44.537,-45.850
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,166.760,166.753,167.749,167.749,167.749
- Nguyên giá,167.055,167.055,168.052,168.052,168.052
- Giá trị hao mòn lũy kế,-295,-303,-303,-303,-303
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,183,183,33,385,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,183,183,33,385,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,328,318,330,472,455
1. Chi phí trả trước dài hạn,328,318,330,472,455
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
