chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,165.266.677,1.444.606.274,14.254.858.305,3.228.313.025,3.202.609.904
2. Điều chỉnh cho các khoản,3.757.506.563,4.121.946.734,5.161.605.675,5.755.295.401,5.878.008.451
- Khấu hao TSCĐ,1.682.914.638,1.699.213.386,1.703.836.371,1.713.016.498,1.707.054.625
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",17.099.377,-3.570.318,18.970.318,86.616.066,-101.937.556
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-9.217.328,-584.962,-4.060.420,-531.458,3.089.119
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.066.709.876,2.426.888.628,3.442.859.406,3.956.194.295,4.269.802.263
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.922.773.240,5.566.553.008,19.416.463.980,8.983.608.426,9.080.618.355
"- Tăng, giảm các khoản phải thu",50.326.354.657,-13.570.324.343,-77.227.381.389,66.453.756.221,10.187.511.546
"- Tăng, giảm hàng tồn kho",-56.425.501.159,-26.905.948.255,16.537.210.066,-93.930.003.278,-7.113.422.629
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-16.067.295.455,16.490.444.679,-3.691.329.305,-3.388.144.589,-3.879.963.430
- Tăng giảm chi phí trả trước,13.624.007,157.644.639,39.833.068,-336.992.396,7.896.978
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-2.393.578.734,-3.405.626.200,-3.917.934.738,-3.998.105.494
- Thuế thu nhập doanh nghiệp đã nộp,112.440.208,-97.234.470,,-401.446.402,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,-202.073.440,384.935.746
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-18.117.604.502,-20.752.443.476,-48.330.829.780,-26.739.230.196,4.669.471.072
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-879.387.361,,-893.399.746,-214.723.417,-791.890.839
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,1.800.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",9.217.328,584.962,4.060.420,531.458,-3.089.119
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-870.170.033,584.962,-889.339.326,-214.191.959,-793.179.958
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",95.704.890.628,-31.316.023.100,251.232.234.821,112.332.148.490,115.035.933.190
4. Tiền chi trả nợ gốc vay,-79.059.810.075,57.803.819.593,-207.564.880.934,-84.777.257.086,-115.238.986.206
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,16.645.080.553,26.487.796.493,43.667.353.887,27.554.891.404,-203.053.016
Lưu chuyển tiền thuần trong kỳ,-2.342.693.982,5.735.937.979,-5.552.815.219,601.469.249,3.673.238.098
Tiền và tương đương tiền đầu kỳ,3.028.852.715,686.704.641,6.422.640.938,869.827.401,1.471.125.224
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,545.908,-1.682,1.682,-171.426,92.916
Tiền và tương đương tiền cuối kỳ,686.704.641,6.422.640.938,869.827.401,1.471.125.224,5.144.456.238
