chi_tieu,Q1 2012,Q2 2012,Q3 2012,Q3 2013,Q4 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,110.336.850,-2.042.220.779,696.508.055,19.074.710,-8.869.769.854
2. Điều chỉnh cho các khoản,-91.934.108,671.061.386,669.201.384,320.045.421,6.789.336.324
- Khấu hao TSCĐ,1.093.027,627.848.240,614.980.875,417.318.534,1.510.327.396
- Các khoản dự phòng,,,,,113.347.150
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-170.730.010,-258.186.443,-48.829.608,-105.175.890,-472.139.222
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,77.702.875,301.399.589,103.050.117,7.902.777,5.637.801.000
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,18.402.742,-1.371.159.393,1.365.709.439,339.120.131,-2.080.433.530
"- Tăng, giảm các khoản phải thu",-12.001.183.861,-11.291.547.335,-7.764.440.917,-1.990.474.613,12.007.857.455
"- Tăng, giảm hàng tồn kho",-4.320.232.210,-8.903.737.937,-5.996.800.509,-9.045.232.343,-9.317.344.573
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.239.705.182,10.240.484.978,11.267.645.189,14.395.775.935,11.364.426.377
- Tăng giảm chi phí trả trước,-3.629.941.150,-381.190.380,132.294.477,145.097.885,-726.258.252
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.442.331.285,-6.017.843.312,-2.267.944.912,2.450.821.182,-11.644.388.335
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,4.729.607.936,3.027.152.414,60.321.135.006,8.265.085.919,2.711.810.000
- Tiền chi khác từ hoạt động kinh doanh,-186.700.000,-1.526.981.479,-57.108.425.966,-14.339.606.227,-2.080.360.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-17.592.672.646,-16.224.822.444,-50.828.193,220.587.869,235.309.142
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-5.642.475.108,,-70.750.000,-106.730.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,3.702.431,-711.808.310,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,-10.000.000.000,-320.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,10.000.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,320.000.000,320.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",171.841.010,258.523.028,51.957.031,-249.432.012,9.076.303
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,171.841.010,-5.380.249.649,-659.851.279,-320.182.012,222.346.303
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,160.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",34.568.830.000,53.422.167.901,26.390.475.000,496.400.000,
4. Tiền chi trả nợ gốc vay,-17.687.543.000,-32.300.250.901,-22.401.719.099,-572.224.000,12.598.412.000
5. Tiền chi trả nợ thuê tài chính,,,,,-12.976.748.000
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,16.881.287.000,21.121.917.000,3.988.755.901,-75.824.000,-218.336.000
Lưu chuyển tiền thuần trong kỳ,-539.544.636,-483.155.093,3.278.076.429,-175.418.143,239.319.445
Tiền và tương đương tiền đầu kỳ,626.691.436,626.691.436,143.536.343,343.960.210,159.872.595
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,87.146.800,143.536.343,3.421.612.772,168.542.067,399.192.040
