chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,27.926,72.671,66.507,274.168,241.869
I. Tiền và các khoản tương đương tiền,9.237,24.204,4.821,5.077,3.170
1. Tiền,4.237,5.204,4.821,5.077,3.170
2. Các khoản tương đương tiền,5.000,19.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,18.019,47.851,55.769,48.411,79.563
1. Phải thu ngắn hạn của khách hàng,5.237,5.002,4.218,4.735,4.481
2. Trả trước cho người bán,6.361,28.683,27.263,35.277,22.567
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.880,4.880,4.180,6.130,6.130
6. Phải thu ngắn hạn khác,13.948,19.692,30.515,12.425,56.543
7. Dự phòng phải thu ngắn hạn khó đòi,-10.406,-10.406,-10.406,-10.156,-10.159
IV. Tổng hàng tồn kho,,,1,219.068,155.304
1. Hàng tồn kho,,,1,219.068,155.304
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,670,616,5.916,1.611,3.832
1. Chi phí trả trước ngắn hạn,53,,,483,454
2. Thuế giá trị gia tăng được khấu trừ,,,5.278,592,2.841
3. Thuế và các khoản phải thu Nhà nước,616,616,638,536,536
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,404.835,618.698,776.399,416.004,476.413
I. Các khoản phải thu dài hạn,102,102,24,49.635,41.491
1. Phải thu dài hạn của khách hàng,,,,49.611,41.467
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,102,102,24,24,24
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,61,28,,,
1. Tài sản cố định hữu hình,61,28,,,
- Nguyên giá,281,281,281,281,281
- Giá trị hao mòn lũy kế,-220,-253,-281,-281,-281
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,238.975,319.593
- Nguyên giá,,,,238.975,319.593
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,404.633,554.050,705.368,110.375,113.005
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",312.758,462.175,613.494,18.500,21.130
2. chi phí xây dựng cơ bản dở dang,91.875,91.875,91.875,91.875,91.875
V. Các khoản đầu tư tài chính dài hạn,,,,,800
1. Đầu tư vào công ty con,7.840,7.840,7.840,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,50,50,50,50,850
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-7.890,-7.890,-7.890,-50,-50
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,39,64.519,71.007,17.018,1.524
1. Chi phí trả trước dài hạn,39,64.519,71.007,17.018,1.524
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,432.760,691.369,842.906,690.171,718.281
NGUỒN VỐN,,,,,
A. Nợ phải trả,385.718,643.609,794.917,567.647,597.748
I. Nợ ngắn hạn,198.550,172.562,226.560,338.385,350.895
1. Vay và nợ thuê tài chính ngắn hạn,67.908,10.288,34.385,81.266,73.487
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,456,5.212,23.440,35.357,13.335
4. Người mua trả tiền trước,10,1.829,105,590,3.387
5. Thuế và các khoản phải nộp nhà nước,1.893,13.677,7.561,33.912,31.029
6. Phải trả người lao động,622,482,286,603,887
7. Chi phí phải trả ngắn hạn,35.984,50.291,62.603,86.628,126.387
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,105,,,,
11. Phải trả ngắn hạn khác,91.556,90.767,98.163,100.014,102.365
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,17,17,17,17,17
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,187.168,471.047,568.356,229.262,246.853
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,77.113,68.302,92.012,64.955,51.572
6. Vay và nợ thuê tài chính dài hạn,105.886,95.551,92.970,92.092,95.108
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,4.169,307.193,383.374,72.215,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,47.042,47.760,47.989,122.524,120.533
I. Vốn chủ sở hữu,47.042,47.760,47.989,122.524,120.533
1. Vốn đầu tư của chủ sở hữu,105.600,105.600,105.600,105.600,105.600
2. Thặng dư vốn cổ phần,3.091,3.091,3.091,3.091,3.091
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-4.578,-4.578,-4.578,-4.578,-4.578
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-57.070,-56.352,-56.123,18.412,16.421
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-58.132,-57.070,-56.352,-56.123,18.412
- LNST chưa phân phối kỳ này,1.062,718,229,74.535,-1.991
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
