chi_tieu,Q4 2013,Q1 2014,Q2 2014,Q3 2014,Q4 2014
1. Tổng doanh thu hoạt động kinh doanh,9.087.002.775,1.669.990.232,1.722.807.230,1.776.881.227,3.768.492.962
2. Các khoản giảm trừ doanh thu,112.885.468,51.030.911,7.230.909,6.192.727,
3. Doanh thu thuần (1)-(2),8.974.117.307,1.618.959.321,1.715.576.321,1.770.688.500,3.768.492.962
4. Giá vốn hàng bán,6.753.700.707,381.237.202,396.052.652,180.600.247,2.725.998.392
5. Lợi nhuận gộp (3)-(4),2.220.416.600,1.237.722.119,1.319.523.669,1.590.088.253,1.042.494.570
6. Doanh thu hoạt động tài chính,470.381.992,97.748.326,123.427.282,124.790.411,118.478.271
7. Chi phí tài chính,5.955.908.890,819.778.359,1.251.128.783,815.641.441,1.446.894.144
-Trong đó: Chi phí lãi vay,704.481.518,758.551.952,1.312.355.190,426.314.811,1.446.894.144
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,947.288.775,618.373.354,568.005.394,642.957.011,793.499.604
10. Chi phí quản lý doanh nghiệp,3.089.183.540,473.002.763,998.722.019,636.829.844,1.007.658.892
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-7.301.582.613,-575.684.031,-1.374.905.245,-380.549.632,-2.087.079.799
12. Thu nhập khác,266.675.994,69.733.128,53.913.073,30.018.544,22.013.434
13. Chi phí khác,1.834.863.235,50.885.534,2.160.886.737,204.100.061,6.177.938.355
14. Lợi nhuận khác (12)-(13),-1.568.187.241,18.847.594,-2.106.973.664,-174.081.517,-6.155.924.921
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-8.869.769.854,-556.836.437,-3.481.878.909,-554.631.149,-8.243.004.720
16. Chi phí thuế TNDN hiện hành,,,,,-1.162.840.692
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,-1.162.840.692
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-8.869.769.854,-556.836.437,-3.481.878.909,-554.631.149,-7.080.164.028
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,-7.463.953,1.371.103,-13.520.106
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-8.869.769.854,-556.836.437,-3.474.414.956,-556.002.252,-7.066.643.922
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
