chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.217.731,1.264.089,1.307.160,1.363.631,1.044.366
I. Tiền và các khoản tương đương tiền,77.440,63.865,27.892,31.462,22.903
1. Tiền,29.227,29.652,7.210,11.480,11.568
2. Các khoản tương đương tiền,48.213,34.213,20.681,19.982,11.335
II. Các khoản đầu tư tài chính ngắn hạn,34.908,54.454,54.810,40.765,30.200
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,34.908,54.454,54.810,40.765,30.200
III. Các khoản phải thu ngắn hạn,654.214,667.011,644.904,625.464,739.985
1. Phải thu ngắn hạn của khách hàng,519.833,503.734,446.579,357.842,582.160
2. Trả trước cho người bán,127.269,114.165,193.438,244.507,134.710
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,32.498,4.300,22.500,22.500
6. Phải thu ngắn hạn khác,7.112,16.613,587,615,615
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,431.682,460.846,559.726,645.616,246.075
1. Hàng tồn kho,431.682,460.846,564.260,645.616,246.075
2. Dự phòng giảm giá hàng tồn kho,,,-4.534,,
V. Tài sản ngắn hạn khác,19.487,17.913,19.829,20.324,5.203
1. Chi phí trả trước ngắn hạn,7.453,5.971,4.109,1.727,646
2. Thuế giá trị gia tăng được khấu trừ,7.024,6.933,10.711,13.588,4.547
3. Thuế và các khoản phải thu Nhà nước,5.010,5.010,5.010,5.010,10
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,406.241,401.305,416.394,414.880,442.561
I. Các khoản phải thu dài hạn,150,150,152,377,152
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,150,150,152,377,152
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,309.761,304.351,298.813,293.495,257.841
1. Tài sản cố định hữu hình,307.189,302.013,296.709,291.625,256.205
- Nguyên giá,397.976,391.467,391.520,391.725,357.642
- Giá trị hao mòn lũy kế,-90.786,-89.454,-94.811,-100.101,-101.437
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.571,2.337,2.104,1.870,1.636
- Nguyên giá,6.098,6.098,6.098,6.098,6.098
- Giá trị hao mòn lũy kế,-3.527,-3.761,-3.995,-4.229,-4.462
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,74.727,70.109,70.109,70.133,139.384
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,74.727,70.109,70.109,70.133,139.384
V. Các khoản đầu tư tài chính dài hạn,,,24.403,24.418,24.148
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,24.403,24.418,24.148
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,21.603,26.695,22.917,26.456,21.035
1. Chi phí trả trước dài hạn,18.207,21.681,21.592,21.091,17.782
2. Tài sản Thuế thu nhập hoãn lại,2.239,3.921,,4.041,2.214
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,1.157,1.093,1.325,1.325,1.038
TỔNG CỘNG TÀI SẢN,1.623.972,1.665.394,1.723.555,1.778.511,1.486.927
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.085.891,1.130.412,1.197.415,1.194.483,910.041
I. Nợ ngắn hạn,929.682,979.741,1.050.139,1.054.233,775.101
1. Vay và nợ thuê tài chính ngắn hạn,705.643,772.401,810.127,767.112,572.207
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,136.932,110.319,150.968,120.534,103.797
4. Người mua trả tiền trước,61.880,68.774,54.323,68.572,59.553
5. Thuế và các khoản phải nộp nhà nước,19.675,22.626,26.220,24.350,33.315
6. Phải trả người lao động,2.499,2.660,2.184,2.300,3.441
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,878,293,637,392,946
11. Phải trả ngắn hạn khác,817,1.312,4.323,69.615,486
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.357,1.357,1.357,1.357,1.357
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,156.209,150.671,147.276,140.250,134.940
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,966,966,966,1.292,1.789
6. Vay và nợ thuê tài chính dài hạn,155.243,149.705,144.193,138.662,133.151
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,2.116,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,296,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,538.081,534.982,526.140,584.028,576.886
I. Vốn chủ sở hữu,538.081,534.982,526.140,584.028,576.886
1. Vốn đầu tư của chủ sở hữu,312.494,312.494,312.494,312.494,312.494
2. Thặng dư vốn cổ phần,79.978,79.978,79.978,79.978,79.978
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.055,3.055,3.055,3.055,3.055
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,123.592,122.948,104.072,160.888,172.447
- LNST chưa phân phối lũy kế đến cuối kỳ trước,70.517,123.811,123.811,123.811,123.811
- LNST chưa phân phối kỳ này,53.076,-863,-19.739,37.077,48.636
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,18.960,16.507,26.540,27.612,8.910
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.623.972,1.665.394,1.723.555,1.778.511,1.486.927
