chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.952.784.852,-2.467.356.259,-8.587.792.945,65.317.778.336,13.206.278.541
2. Điều chỉnh cho các khoản,17.637.013.333,20.077.453.909,56.495.889.656,-5.706.059.700,22.206.997.344
- Khấu hao TSCĐ,5.493.763.379,5.639.438.945,5.590.555.046,5.523.765.248,5.108.961.835
- Các khoản dự phòng,1.453.830.360,,4.534.152.644,-4.534.152.644,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-1.288.479.825,1.288.479.825,-230.852.869
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.483.019.108,527.253.057,29.725.777.339,-24.842.569.952,449.907.925
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,13.172.438.702,13.910.761.907,17.933.884.452,16.858.417.823,16.878.980.453
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,34.589.798.185,17.610.097.650,47.908.096.711,59.611.718.636,35.413.275.884
"- Tăng, giảm các khoản phải thu",-117.542.135.520,13.653.431.860,-11.201.136.684,33.163.609.568,-102.374.114.292
"- Tăng, giảm hàng tồn kho",93.130.812.808,-24.903.999.448,-103.413.765.603,-81.355.822.803,290.401.401.508
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-61.717.549.721,-11.888.253.131,34.058.026.452,46.874.308.908,-28.719.959.873
- Tăng giảm chi phí trả trước,-7.022.908.688,-1.991.997.415,1.951.382.159,2.882.619.315,4.389.002.514
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-13.172.438.702,-13.910.761.907,-17.933.884.452,-16.858.417.823,-16.878.980.453
- Thuế thu nhập doanh nghiệp đã nộp,,-645.204.238,-446.052.724,-14.437.464.178,446.052.724
- Tiền thu khác từ hoạt động kinh doanh,993.000.000,,,1.375.710.000,-323.060.000
- Tiền chi khác từ hoạt động kinh doanh,-483.925.780,,-2.000.000,-225.000.000,-827.650.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-71.225.347.418,-22.076.686.629,-49.079.334.141,31.031.261.623,181.525.968.012
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-64.270.177.560,-1.262.144.180,-52.870.000,-109.426.037,-305.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-99.874.875,-52.044.092.419,14.442.134.537,-25.044.722.615,-10.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.000.000.000,,13.400.000.000,21.396.680.497,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-52.780.000.000,,9.180.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,24.480.000.000,1.020.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",327.910.828,547.699.540,982.086.724,362.569.952,637.575.267
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-61.042.141.607,-52.758.537.059,-24.008.648.739,21.085.101.797,532.575.267
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,4.900.000.000,,9.800.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",529.837.463.050,420.967.265.102,457.747.684.869,465.873.154.603,-28.702.394.271
4. Tiền chi trả nợ gốc vay,-419.769.734.874,-359.776.885.914,-425.533.491.008,-514.419.147.635,-171.714.572.637
5. Tiền chi trả nợ thuê tài chính,-44.047.304,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,110.023.680.872,61.190.379.188,37.114.193.861,-48.545.993.032,-190.616.966.908
Lưu chuyển tiền thuần trong kỳ,-22.243.808.153,-13.644.844.500,-35.973.789.019,3.570.370.388,-8.558.423.629
Tiền và tương đương tiền đầu kỳ,99.657.840.724,77.509.856.030,63.865.011.530,27.891.523.982,31.461.592.899
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,26.163.396,,301.471,-301.471,
Tiền và tương đương tiền cuối kỳ,77.440.195.967,63.865.011.530,27.891.523.982,31.461.592.899,22.903.169.270
