chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,632.946.954.469,406.964.475.226,463.722.401.586,380.145.074.893,709.641.630.245
2. Các khoản giảm trừ doanh thu,3.389.650.758,3.814.939.491,4.832.499.674,5.999.701.016,4.321.959.245
3. Doanh thu thuần (1)-(2),629.557.303.711,403.149.535.735,458.889.901.912,374.145.373.877,705.319.671.000
4. Giá vốn hàng bán,578.541.674.041,372.153.995.696,396.936.377.773,291.573.252.535,639.956.907.501
5. Lợi nhuận gộp (3)-(4),51.015.629.670,30.995.540.039,61.953.524.139,82.572.121.342,65.362.763.499
6. Doanh thu hoạt động tài chính,2.091.571.341,1.581.503.399,3.522.370.776,1.267.821.082,1.269.972.629
7. Chi phí tài chính,15.531.584.279,14.065.472.920,17.837.178.822,16.858.484.309,18.087.141.095
-Trong đó: Chi phí lãi vay,13.172.438.702,13.910.761.907,17.933.884.452,16.858.417.823,16.878.980.453
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,-31.076.621.454,24.494.837.654,-269.858.755
9. Chi phí bán hàng,11.753.029.176,11.626.839.367,16.830.650.648,14.324.049.407,21.842.180.171
10. Chi phí quản lý doanh nghiệp,9.024.048.229,7.025.512.422,6.912.199.957,8.416.776.133,10.349.353.065
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.798.539.327,-140.781.271,-7.180.755.966,68.735.470.229,16.084.203.042
12. Thu nhập khác,2.155.506.108,14.408.824,118.491.573,1.290.541,601.868.191
13. Chi phí khác,2.001.260.583,2.340.983.812,1.525.528.552,3.418.982.434,3.479.792.693
14. Lợi nhuận khác (12)-(13),154.245.525,-2.326.574.988,-1.407.036.979,-3.417.691.893,-2.877.924.502
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),16.952.784.852,-2.467.356.259,-8.587.792.945,65.317.778.336,13.206.278.540
16. Chi phí thuế TNDN hiện hành,3.304.441.069,2.981.502.281,-938.988.322,13.917.360.595,2.411.450.951
17. Chi phí thuế TNDN hoãn lại,679.862.462,-1.682.042.144,6.103.895.170,-6.223.075.433,1.826.334.442
18. Chi phí thuế TNDN (16)+(17),3.984.303.531,1.299.460.137,5.164.906.848,7.694.285.162,4.237.785.393
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),12.968.481.321,-3.766.816.396,-13.752.699.793,57.623.493.174,8.968.493.147
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,135.420.388,-2.903.528.971,5.122.773.441,807.420.106,-2.590.601.626
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),12.833.060.933,-863.287.425,-18.875.473.234,56.816.073.068,11.559.094.773
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
