chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.117.553.522,3.559.435.571,2.780.023.191,11.716.634.411,11.030.064.883
2. Điều chỉnh cho các khoản,11.850.004.726,12.303.779.259,13.162.891.832,13.887.017.904,14.151.413.624
- Khấu hao TSCĐ,6.752.092.006,8.673.150.025,8.317.631.015,8.474.977.475,8.556.092.738
- Các khoản dự phòng,-763.479.234,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-156.715.933,158.888.224,,118.022.388,486.684.628
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",1.056.940.389,-325.761.443,,-94.219.178,-94.219.178
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.961.167.498,3.797.502.453,4.845.260.817,5.388.237.219,5.202.855.436
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,14.967.558.248,15.863.214.830,15.942.915.023,25.603.652.315,25.181.478.507
"- Tăng, giảm các khoản phải thu",-4.569.226.412,23.919.330.117,23.536.833.978,-28.522.750.314,-29.684.117.710
"- Tăng, giảm hàng tồn kho",-7.190.285.668,-3.154.231.485,-2.279.709.013,8.835.167.492,-1.096.510.420
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",13.073.526.818,14.541.492.253,-16.644.407.770,36.080.648.693,-6.983.825.536
- Tăng giảm chi phí trả trước,-10.992.214,-73.830.335,-142.275.032,762.165.181,-265.489.419
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.501.107.180,-3.506.968.729,-5.135.794.541,-5.118.916.592,-4.890.619.802
- Thuế thu nhập doanh nghiệp đã nộp,,-5.577.899.588,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,10.769.473.592,42.011.107.063,15.277.562.645,37.639.966.775,-17.739.084.380
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-25.857.556.999,-14.775.642.396,-12.265.685.270,-8.028.736.283,-355.214.832
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-203.703.704,203.703.704,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-17.969.443.011,-5.000.000.000,-2.000.000.000,,94.219.178
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24.346.914.102,2.000.000.000,,-94.219.178,5.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-1.030.913.618,299.734.672,,94.219.178,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-20.714.703.230,-17.272.204.020,-14.265.685.270,-8.028.736.283,4.739.004.346
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",145.837.076.879,179.789.627.310,172.531.290.552,180.201.315.302,-347.954.989.830
4. Tiền chi trả nợ gốc vay,-135.397.582.382,-205.271.107.191,-156.271.635.227,-194.918.440.397,351.362.018.771
5. Tiền chi trả nợ thuê tài chính,-2.651.516.716,-2.637.972.963,-2.640.150.917,-2.431.343.046,4.537.797.583
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,7.787.977.781,-28.119.452.844,13.619.504.408,-17.148.468.141,7.944.826.524
Lưu chuyển tiền thuần trong kỳ,-2.157.251.857,-3.380.549.801,14.631.381.783,12.462.762.351,-5.055.253.510
Tiền và tương đương tiền đầu kỳ,10.900.136.611,8.747.264.450,5.375.147.510,20.006.529.293,23.659.739.402
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,4.379.696,-595.939,,-785.038,556.580
Tiền và tương đương tiền cuối kỳ,8.747.264.450,5.366.118.710,20.006.529.293,32.468.506.606,18.605.042.472
