chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,337.194,316.522,311.178,335.093,393.746
I. Tiền và các khoản tương đương tiền,8.747,5.366,20.007,32.469,18.605
1. Tiền,8.747,5.366,20.007,32.469,18.605
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.000,5.000,7.000,7.094,2.094
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.000,5.000,7.000,7.094,2.094
III. Các khoản phải thu ngắn hạn,189.722,160.529,148.783,169.514,233.950
1. Phải thu ngắn hạn của khách hàng,157.141,143.235,124.468,142.408,206.379
2. Trả trước cho người bán,31.124,17.350,20.526,24.426,22.073
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.774,2.262,6.107,4.997,7.816
7. Dự phòng phải thu ngắn hạn khó đòi,-2.318,-2.318,-2.318,-2.318,-2.318
IV. Tổng hàng tồn kho,101.553,104.707,108.363,97.623,104.047
1. Hàng tồn kho,101.553,104.707,108.363,97.623,104.047
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,35.171,40.920,27.025,28.393,35.051
1. Chi phí trả trước ngắn hạn,3.785,4.101,4.346,3.827,3.524
2. Thuế giá trị gia tăng được khấu trừ,31.315,35.412,21.833,24.480,31.457
3. Thuế và các khoản phải thu Nhà nước,71,1.407,847,86,70
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,301.496,307.179,311.349,319.627,318.863
I. Các khoản phải thu dài hạn,238,238,228,228,228
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,238,238,228,228,228
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,292.625,298.550,302.368,300.301,292.431
1. Tài sản cố định hữu hình,234.201,240.980,244.434,243.650,199.811
- Nguyên giá,344.631,357.983,368.541,374.949,317.553
- Giá trị hao mòn lũy kế,-110.430,-117.003,-124.107,-131.299,-117.741
2. Tài sản cố định thuê tài chính,58.424,57.201,57.583,56.319,92.324
- Nguyên giá,66.836,66.836,68.455,68.455,109.028
- Giá trị hao mòn lũy kế,-8.412,-9.635,-10.872,-12.137,-16.705
3. Tài sản cố định vô hình,,370,351,333,296
- Nguyên giá,70,440,440,440,440
- Giá trị hao mòn lũy kế,-70,-71,-89,-108,-145
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,10.589,
