chi_tieu,Q1 2024,Q2 2024,Q3 2024,Q4 2024,Q1 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",42.517.698.723,98.109.745.369,109.218.694.164,103.431.505.986,45.660.963.423
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-113.256.052.426,-69.849.138.543,-61.812.997.792,-45.381.091.627,-108.228.348.535
3. Tiền chi trả cho người lao động,-7.069.431.353,-7.976.662.881,-7.759.320.436,-6.500.498.821,-8.827.862.403
4. Tiền chi trả lãi vay,-175.548.144,-1.122.409.915,-876.015.383,-539.878.140,-563.428.454
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-12.565.006.171,,,-9.025.000.000,-1.608.854.519
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,787.220.469,3.045.406.864,10.081.715.456,-442.249.055,1.196.027.479
8. Tiền chi khác cho hoạt động kinh doanh,-23.645.999.774,-20.384.464.427,-9.654.300.056,-27.158.422.389,-19.856.412.253
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-113.407.118.676,1.822.476.467,39.197.775.953,14.384.365.954,-92.227.915.262
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.702.659.289,-1.861.150.205,-1.896.803.708,-1.486.847.674,-1.877.413.411
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,246.363.636,5.895.724.388,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-10.000.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,35.000.000.000,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",13.169.196.417,769.070.042,2.954.291.885,647.287.895,1.676.641.951
Lưu chuyển tiền thuần từ hoạt động đầu tư,10.466.537.128,23.907.919.837,1.303.851.813,5.056.164.609,-200.771.460
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",94.689.289.335,22.787.308.251,42.629.672.308,24.838.354.350,102.197.487.881
4. Tiền chi trả nợ gốc vay,,-27.089.966.756,-73.015.169.544,-61.668.879.934,-2.273.135.236
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-26.525.922.000,-13.262.961.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,94.689.289.335,-4.302.658.505,-56.911.419.236,-50.093.486.584,99.924.352.645
Lưu chuyển tiền thuần trong kỳ,-8.251.292.213,21.427.737.799,-16.409.791.470,-30.652.956.021,7.495.665.923
Tiền và tương đương tiền đầu kỳ,47.215.188.681,38.963.896.468,60.391.634.267,43.981.842.797,13.329.545.276
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,658.500,
Tiền và tương đương tiền cuối kỳ,38.963.896.468,60.391.634.267,43.981.842.797,13.329.545.276,20.825.211.199
