chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,320.398,438.202,467.584,368.562,319.290
I. Tiền và các khoản tương đương tiền,13.330,20.825,45.915,25.806,30.657
1. Tiền,13.330,12.325,21.915,19.806,28.157
2. Các khoản tương đương tiền,,8.500,24.000,6.000,2.500
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,190.828,205.383,193.776,142.745,144.010
1. Phải thu ngắn hạn của khách hàng,44.110,47.532,46.962,26.633,30.069
2. Trả trước cho người bán,9.258,19.156,3.273,1.179,2.818
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,130.000,130.000,130.000,100.000,100.000
6. Phải thu ngắn hạn khác,8.958,10.245,14.560,15.960,12.421
7. Dự phòng phải thu ngắn hạn khó đòi,-1.498,-1.550,-1.018,-1.027,-1.297
IV. Tổng hàng tồn kho,115.015,210.329,225.806,198.768,143.833
1. Hàng tồn kho,120.736,216.050,231.901,204.863,152.231
2. Dự phòng giảm giá hàng tồn kho,-5.722,-5.722,-6.095,-6.095,-8.398
V. Tài sản ngắn hạn khác,1.226,1.666,2.087,1.244,790
1. Chi phí trả trước ngắn hạn,1.226,1.170,2.070,1.244,635
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,496,17,,156
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,206.260,203.697,205.735,201.901,197.364
I. Các khoản phải thu dài hạn,,820,820,820,820
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,820,820,820,820
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,97.723,95.164,96.456,93.323,90.228
1. Tài sản cố định hữu hình,52.280,50.130,51.831,49.067,46.201
- Nguyên giá,194.790,195.540,200.057,200.170,200.170
- Giá trị hao mòn lũy kế,-142.510,-145.410,-148.226,-151.103,-153.969
