chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,118.940.713.314,53.593.911.306,92.959.069.631,63.694.865.718,104.815.086.331
2. Các khoản giảm trừ doanh thu,2.660.810.554,1.113.005.145,4.337.334.227,1.838.094.324,4.783.709.543
3. Doanh thu thuần (1)-(2),116.279.902.760,52.480.906.161,88.621.735.404,61.856.771.394,100.031.376.788
4. Giá vốn hàng bán,85.809.921.769,37.726.690.952,61.119.259.088,43.493.854.380,73.221.126.088
5. Lợi nhuận gộp (3)-(4),30.469.980.991,14.754.215.209,27.502.476.316,18.362.917.014,26.810.250.700
6. Doanh thu hoạt động tài chính,1.793.683.739,1.649.091.058,1.743.946.511,1.846.032.061,1.693.597.664
7. Chi phí tài chính,581.872.547,564.552.186,1.653.013.482,1.317.489.058,329.759.738
-Trong đó: Chi phí lãi vay,539.878.140,563.428.454,1.628.825.639,1.332.409.168,332.913.060
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,7.735.022.446,4.447.018.941,7.418.329.987,5.566.110.133,9.096.458.535
10. Chi phí quản lý doanh nghiệp,11.132.176.047,8.253.306.132,5.874.903.363,6.943.826.216,13.335.641.694
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),12.814.593.690,3.138.429.008,14.300.175.995,6.381.523.668,5.741.988.397
12. Thu nhập khác,1.648.358.588,104.481.018,67.211.735,49.791.912,5.346.401.738
13. Chi phí khác,1.875.564.567,3.322.809,353.917.902,2.199.833,34.069.277
14. Lợi nhuận khác (12)-(13),-227.205.979,101.158.209,-286.706.167,47.592.079,5.312.332.461
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),12.587.387.711,3.239.587.217,14.013.469.828,6.429.115.747,11.054.320.858
16. Chi phí thuế TNDN hiện hành,2.319.273.145,804.316.768,4.221.846.493,1.040.819.497,1.049.157.479
17. Chi phí thuế TNDN hoãn lại,349.173.862,-26.573.576,-1.307.209.356,421.558.675,1.234.941.912
18. Chi phí thuế TNDN (16)+(17),2.668.447.007,777.743.192,2.914.637.137,1.462.378.172,2.284.099.391
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.918.940.704,2.461.844.025,11.098.832.691,4.966.737.575,8.770.221.467
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.918.940.704,2.461.844.025,11.098.832.691,4.966.737.575,8.770.221.467
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
