chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",70.416.151.208,59.837.626.691,30.868.280.673,31.446.010.409,39.985.072.034
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-69.773.559.030,-63.170.923.477,-31.488.871.239,-46.978.050.906,-23.175.067.976
3. Tiền chi trả cho người lao động,-1.498.276.059,-762.821.515,-872.236.477,-1.518.987.354,-41.066.166
4. Tiền chi trả lãi vay,-1.184.654.860,-892.792.919,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-1.500.000.000,-5.207.161.794,-5.200.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,6.589.176.464,5.856.694.846,5.159.494.451,27.924.971.168,6.721.280.817
8. Tiền chi khác cho hoạt động kinh doanh,-4.975.058.182,-2.606.431.734,-2.385.422.586,-3.374.728.498,-3.284.865.477
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-426.220.459,-1.738.648.108,-218.755.178,2.292.053.025,20.200.153.232
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",36.234.030,67.355.300,28.860.400,47.994.500,60.740.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.166.197,273.696,154.379,105.376,326.553
Lưu chuyển tiền thuần từ hoạt động đầu tư,38.400.227,67.628.996,29.014.779,48.099.876,61.066.553
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,56.892.730.000,28.233.468.280,54.838.975.371,22.013.810.880
4. Tiền chi trả nợ gốc vay,61.176.440.274,-55.239.372.882,-28.005.671.422,-56.352.064.000,-41.971.167.254
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",-61.236.490.000,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-60.049.726,1.653.357.118,227.796.858,-1.513.088.629,-19.957.356.374
Lưu chuyển tiền thuần trong kỳ,-447.869.958,-17.661.994,38.056.459,827.064.272,303.863.411
Tiền và tương đương tiền đầu kỳ,566.444.505,118.574.547,100.912.553,138.969.012,966.033.284
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,118.574.547,100.912.553,138.969.012,966.033.284,1.269.896.695
