chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,86.571.126.645,65.838.104.122,35.255.635.011,30.017.456.759,38.913.283.093
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),86.571.126.645,65.838.104.122,35.255.635.011,30.017.456.759,38.913.283.093
4. Giá vốn hàng bán,85.241.689.172,64.240.626.995,33.764.083.096,28.146.696.224,37.894.770.699
5. Lợi nhuận gộp (3)-(4),1.329.437.473,1.597.477.127,1.491.551.915,1.870.760.535,1.018.512.394
6. Doanh thu hoạt động tài chính,-5.309.395,7.289.029,98.197.439,105.376,51.636.333
7. Chi phí tài chính,3.005.932.747,892.792.919,24.401.404.449,882.253.471,1.458.189.697
-Trong đó: Chi phí lãi vay,3.004.756.524,892.792.919,1.401.404.449,,1.458.037.738
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.365.963.340,1.438.115.553,1.383.842.968,1.210.389.517,1.255.055.029
10. Chi phí quản lý doanh nghiệp,1.739.248.721,1.077.921.593,268.785.395.578,1.163.940.542,216.411.532.655
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.787.016.730,-1.804.063.909,-292.980.893.641,-1.385.717.619,-218.054.628.654
12. Thu nhập khác,148.663.669,111.244.442,53.392.824,3.329.362.983,82.592.105
13. Chi phí khác,-233.364.773,10.001.160,248.038.890,280.113.498,57.285.084
14. Lợi nhuận khác (12)-(13),382.028.442,101.243.282,-194.646.066,3.049.249.485,25.307.021
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-4.404.988.288,-1.702.820.627,-293.175.539.707,1.663.531.866,-218.029.321.633
16. Chi phí thuế TNDN hiện hành,144.362.604,,,,5.200.000
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),144.362.604,,,,5.200.000
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-4.549.350.892,-1.702.820.627,-293.175.539.707,1.663.531.866,-218.034.521.633
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-4.549.350.892,-1.702.820.627,-293.175.539.707,1.663.531.866,-218.034.521.633
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
