chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,540.303,550.655,688.614,759.139,2.026.264
I. Tiền và các khoản tương đương tiền,14.517,23.185,75.478,89.363,99.120
1. Tiền,12.114,20.732,72.932,89.363,96.273
2. Các khoản tương đương tiền,2.402,2.453,2.547,,2.846
II. Các khoản đầu tư tài chính ngắn hạn,3.500,5.069,13.744,17.538,7.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.500,5.069,13.744,17.538,7.500
III. Các khoản phải thu ngắn hạn,294.003,295.253,400.405,509.394,1.101.839
1. Phải thu ngắn hạn của khách hàng,224.556,254.268,335.787,400.352,406.556
2. Trả trước cho người bán,35.810,22.364,47.649,55.606,73.737
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,428,428
6. Phải thu ngắn hạn khác,59.711,49.481,61.455,106.691,698.282
7. Dự phòng phải thu ngắn hạn khó đòi,-26.074,-30.860,-44.486,-53.683,-77.164
IV. Tổng hàng tồn kho,217.630,220.621,193.843,141.318,804.185
1. Hàng tồn kho,217.630,220.621,193.843,141.687,804.554
2. Dự phòng giảm giá hàng tồn kho,,,,-369,-369
V. Tài sản ngắn hạn khác,10.653,6.528,5.143,1.525,13.621
1. Chi phí trả trước ngắn hạn,979,653,236,527,760
2. Thuế giá trị gia tăng được khấu trừ,7.675,4.889,4.766,852,11.120
3. Thuế và các khoản phải thu Nhà nước,1.999,986,141,146,1.741
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,231.474,472.491,481.430,517.084,331.965
I. Các khoản phải thu dài hạn,3.516,2.691,3.332,2.640,4.014
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.516,2.691,3.332,2.640,4.014
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,220.040,193.718,193.766,194.405,298.844
1. Tài sản cố định hữu hình,193.584,173.663,159.818,165.438,260.158
- Nguyên giá,574.696,573.283,565.853,596.525,708.224
- Giá trị hao mòn lũy kế,-381.112,-399.619,-406.035,-431.087,-448.065
2. Tài sản cố định thuê tài chính,26.456,20.054,33.948,28.967,38.686
- Nguyên giá,39.377,35.902,55.310,34.861,53.763
- Giá trị hao mòn lũy kế,-12.922,-15.848,-21.362,-5.894,-15.077
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,120,120,120,120,120
- Giá trị hao mòn lũy kế,-120,-120,-120,-120,-120
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.615,274.089,281.811,316.828,19.780
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.615,274.089,281.811,316.828,19.780
V. Các khoản đầu tư tài chính dài hạn,950,1.275,1.450,1.125,1.200
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,2.500,2.500,2.500,2.500,2.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.550,-1.225,-1.050,-1.375,-1.300
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.353,718,1.070,2.086,8.128
1. Chi phí trả trước dài hạn,1.353,718,1.070,2.086,2.119
2. Tài sản Thuế thu nhập hoãn lại,,,,,6.008
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,771.776,1.023.147,1.170.043,1.276.223,2.358.230
NGUỒN VỐN,,,,,
A. Nợ phải trả,525.683,776.534,918.285,1.018.781,2.091.570
I. Nợ ngắn hạn,482.739,476.290,611.305,698.578,1.644.731
1. Vay và nợ thuê tài chính ngắn hạn,123.728,110.311,237.547,222.155,196.947
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,174.757,186.998,139.642,184.665,190.051
4. Người mua trả tiền trước,68.079,33.073,80.111,75.874,1.117.041
5. Thuế và các khoản phải nộp nhà nước,13.280,12.240,17.273,23.918,12.239
6. Phải trả người lao động,26.490,24.748,23.963,29.572,42.347
7. Chi phí phải trả ngắn hạn,24.390,56.409,57.124,51.480,37.317
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.021,1.735,3.302,5.653,5.615
11. Phải trả ngắn hạn khác,18.717,23.442,15.914,69.182,10.900
12. Dự phòng phải trả ngắn hạn,13.922,10.557,20.320,24.759,21.788
13. Quỹ khen thưởng phúc lợi,17.355,16.778,16.109,11.321,10.486
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,42.944,300.244,306.980,320.204,446.839
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,751,269.043,269.244,281.199,381.827
6. Vay và nợ thuê tài chính dài hạn,36.574,24.567,20.374,24.495,58.844
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,133,1.595,2.731,3.491,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,5.486,5.039,14.630,11.018,6.168
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,246.093,246.613,251.758,257.442,266.660
I. Vốn chủ sở hữu,246.093,246.613,251.758,257.442,266.660
1. Vốn đầu tư của chủ sở hữu,115.000,115.000,115.000,115.000,115.000
2. Thặng dư vốn cổ phần,-61,-61,-61,-61,-61
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.949,1.949,1.949,1.949,1.949
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,98.160,100.750,106.401,107.272,115.392
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,21.816,18.995,18.368,23.358,23.786
- LNST chưa phân phối lũy kế đến cuối kỳ trước,10.087,6.944,,-2.153,-4.199
