chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,37.766,37.667,37.174,36.200,34.306
I. Tiền và các khoản tương đương tiền,3.074,1.926,1.236,1.125,1.009
1. Tiền,1.474,326,436,325,359
2. Các khoản tương đương tiền,1.600,1.600,800,800,650
II. Các khoản đầu tư tài chính ngắn hạn,3.150,4.150,4.150,3.350,3.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.150,4.150,4.150,3.350,3.500
III. Các khoản phải thu ngắn hạn,18.524,18.576,18.762,18.710,16.731
1. Phải thu ngắn hạn của khách hàng,21.024,21.024,21.172,20.972,19.118
2. Trả trước cho người bán,6.329,6.329,6.329,6.329,6.304
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,164,164,164,164,
6. Phải thu ngắn hạn khác,9.379,9.431,9.469,9.617,9.681
7. Dự phòng phải thu ngắn hạn khó đòi,-18.372,-18.372,-18.372,-18.372,-18.372
IV. Tổng hàng tồn kho,12.985,12.985,12.985,12.985,12.985
1. Hàng tồn kho,12.985,12.985,12.985,12.985,12.985
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,34,32,42,30,82
1. Chi phí trả trước ngắn hạn,6,3,5,5,4
2. Thuế giá trị gia tăng được khấu trừ,6,6,15,4,
3. Thuế và các khoản phải thu Nhà nước,22,22,22,22,78
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,16.289,16.075,15.927,15.783,15.638
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.897,6.688,6.544,6.400,6.256
1. Tài sản cố định hữu hình,3.771,3.563,3.419,3.275,3.131
- Nguyên giá,12.486,12.486,12.486,12.486,12.486
- Giá trị hao mòn lũy kế,-8.714,-8.923,-9.067,-9.211,-9.355
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.125,3.125,3.125,3.125,3.125
- Nguyên giá,3.125,3.125,3.125,3.125,3.125
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,357,357,357,357,357
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,357,357,357,357,357
V. Các khoản đầu tư tài chính dài hạn,9.025,9.025,9.025,9.025,9.025
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",30,30,30,30,30
3. Đầu tư khác vào công cụ vốn,9.000,9.000,9.000,9.000,9.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-5,-5,-5,-5,-5
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10,5,1,,
1. Chi phí trả trước dài hạn,10,5,1,,
