chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,87.904.978,,282.600.000,143.777.778,145.500.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),87.904.978,,282.600.000,143.777.778,145.500.000
4. Giá vốn hàng bán,,,44.276.371,9.907.307,20.912.985
5. Lợi nhuận gộp (3)-(4),87.904.978,,238.323.629,133.870.471,124.587.015
6. Doanh thu hoạt động tài chính,23.601.871,48.233.946,33.278.814,37.892.852,7.237.338
7. Chi phí tài chính,49.795,49.248,50.342,51.984,49.795
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,530.805.236,412.745.189,952.505.714,312.032.500,355.900.293
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-419.348.182,-364.560.491,-680.953.613,-140.321.161,-224.125.735
12. Thu nhập khác,,,,,
13. Chi phí khác,32.727,,72.694,42.337.658,163.132.662
14. Lợi nhuận khác (12)-(13),-32.727,,-72.694,-42.337.658,-163.132.662
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-419.380.909,-364.560.491,-681.026.307,-182.658.819,-387.258.397
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-419.380.909,-364.560.491,-681.026.307,-182.658.819,-387.258.397
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-419.380.909,-364.560.491,-681.026.307,-182.658.819,-387.258.397
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
