chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.201.774.673,,203.046.177,381.294.090,323.229.657
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-16.253.091,-33.875.151,-408.812.205,-32.628.382,-42.494.792
3. Tiền chi trả cho người lao động,-118.000.000,-116.000.000,-247.000.000,-66.000.000,-119.000.000
4. Tiền chi trả lãi vay,-49.795,,-99.590,-171.155.685,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,12.375.504,32.244.566,-8.478.310,11.584.600,-35.350.856
8. Tiền chi khác cho hoạt động kinh doanh,-255.814.755,-49.353.965,-209.657.344,-983.265.709,-274.976.690
Lưu chuyển tiền thuần từ hoạt động kinh doanh,824.032.536,-166.984.550,-671.001.272,-860.171.086,-148.592.681
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-200.000.000,-1.000.000.000,,,-450.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",300.000.000,,,1.600.000.000,450.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-16.676.584,18.953.534,-18.953.534,,32.004.763
Lưu chuyển tiền thuần từ hoạt động đầu tư,83.323.416,-981.046.466,-18.953.534,1.600.000.000,32.004.763
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,-850.000.000,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,-850.000.000,
Lưu chuyển tiền thuần trong kỳ,907.355.952,-1.148.031.016,-689.954.806,-110.171.086,-116.587.918
Tiền và tương đương tiền đầu kỳ,2.166.217.268,3.073.573.220,1.925.542.204,1.235.587.398,1.125.416.312
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.073.573.220,1.925.542.204,1.235.587.398,1.125.416.312,1.008.828.394
