chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,13.134.464.766,-5.839.227.147,12.538.553.081,-5.171.153.811,19.583.881.547
2. Điều chỉnh cho các khoản,7.739.889.277,10.430.389.358,5.883.155.222,6.968.088.975,12.950.822.696
- Khấu hao TSCĐ,541.326.200,1.681.710.048,1.534.107.125,1.588.563.886,1.613.481.189
- Các khoản dự phòng,68.901.063,93.370.200,-18.619.500,-654.722.600,429.657.450
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.741.263.906,-3.852.824.151,-8.520.390.145,-6.520.910.943,-1.705.163.077
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,11.870.925.920,12.508.133.261,12.888.057.742,12.555.158.632,12.612.847.134
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,20.874.354.043,4.591.162.211,18.421.708.303,1.796.935.164,32.534.704.243
"- Tăng, giảm các khoản phải thu",3.260.319.639,-3.909.338.351,-18.192.523.521,1.849.998.352,-90.874.282.234
"- Tăng, giảm hàng tồn kho",25.927.455.609,43.542.127.394,-18.425.980.225,60.703.963.411,18.124.644.554
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",4.826.886.857,-20.259.524.128,37.189.318.804,-75.938.508.136,-7.522.773.813
- Tăng giảm chi phí trả trước,1.104.267.821,-389.256.530,4.729.060.224,-1.689.546.980,8.403.718.304
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-10.300.777.598,-7.888.584.300,-8.244.431.907,-7.750.697.911,3.734.059.689
- Thuế thu nhập doanh nghiệp đã nộp,-505.731.885,-992.440.931,-573.463.919,-560.713.844,-811.741.823
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,45.186.774.486,14.694.145.365,14.903.687.759,-21.588.569.944,-36.411.671.080
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-1.033.347.656,-574.338.843,-1.874.517.970
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,-21.902.729,21.902.729,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",65.879.386.301,-7.000.000.000,-114.800.000.000,84.710.000.000,2.760.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-67.800.000.000,,91.500.000.000,-84.500.000.000,88.717.210.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-4.384.000.000,4.384.000.000,,-187.870.831.861
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,932.624.361,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",9.312.174.127,2.255.457.884,4.450.446.427,6.112.299.189,18.558.149.551
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,8.324.184.789,-9.128.542.116,-15.520.803.958,5.769.863.075,-79.709.990.280
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",89.806.614.174,14.437.273.652,114.286.853.503,-80.851.257.716,309.044.484.793
4. Tiền chi trả nợ gốc vay,-72.756.667.961,-24.338.031.201,-139.099.264.407,85.264.825.573,-208.262.824.762
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,17.049.946.213,-9.900.757.549,-24.812.410.904,4.413.567.857,100.781.660.031
Lưu chuyển tiền thuần trong kỳ,70.560.905.488,-4.335.154.300,-25.429.527.103,-11.405.139.012,-15.340.001.329
Tiền và tương đương tiền đầu kỳ,43.806.012.802,119.293.475.919,114.958.321.619,89.528.794.516,78.123.655.504
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,114.366.918.290,114.958.321.619,89.528.794.516,78.123.655.504,62.783.654.175
