chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.670.253,1.636.901,1.652.129,1.645.164,1.587.406
I. Tiền và các khoản tương đương tiền,114.367,114.958,89.529,78.124,62.784
1. Tiền,34.367,13.958,29.029,16.124,30.784
2. Các khoản tương đương tiền,80.000,101.000,60.500,62.000,32.000
II. Các khoản đầu tư tài chính ngắn hạn,232.506,231.992,255.810,263.255,260.065
1. Chứng khoán kinh doanh,6.764,6.764,6.764,6.764,6.764
2. Dự phòng giảm giá chứng khoán kinh doanh,-5.055,-5.148,-5.129,-4.475,-4.904
3. Đầu tư nắm giữ đến ngày đáo hạn,230.796,230.375,254.175,260.965,258.205
III. Các khoản phải thu ngắn hạn,450.791,441.546,462.789,458.065,435.589
1. Phải thu ngắn hạn của khách hàng,124.786,121.123,135.670,132.599,185.948
2. Trả trước cho người bán,12.992,14.046,14.697,15.566,37.112
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,103.866,103.866,103.866,96.866,8.149
6. Phải thu ngắn hạn khác,213.861,207.224,213.270,217.749,209.095
7. Dự phòng phải thu ngắn hạn khó đòi,-4.715,-4.715,-4.715,-4.715,-4.715
IV. Tổng hàng tồn kho,835.450,814.054,810.049,808.216,794.248
1. Hàng tồn kho,835.450,814.054,810.049,808.216,794.248
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,37.139,34.351,33.951,37.504,34.721
1. Chi phí trả trước ngắn hạn,16.909,16.959,17.159,20.673,17.427
2. Thuế giá trị gia tăng được khấu trừ,18.288,15.421,14.863,15.190,16.028
3. Thuế và các khoản phải thu Nhà nước,1.942,1.971,1.929,1.640,1.266
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,501.668,496.862,457.432,449.872,637.836
I. Các khoản phải thu dài hạn,71.445,91.007,78.227,88.846,101.428
1. Phải thu dài hạn của khách hàng,3.411,10.278,8.570,8.570,8.570
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,68.033,80.729,69.656,80.276,92.857
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,16.880,16.449,16.045,22.502,22.757
1. Tài sản cố định hữu hình,16.839,16.364,15.973,22.442,22.470
- Nguyên giá,28.998,28.998,29.078,36.125,36.767
- Giá trị hao mòn lũy kế,-12.159,-12.635,-13.105,-13.683,-14.298
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,41,85,73,60,287
- Nguyên giá,393,450,450,450,699
- Giá trị hao mòn lũy kế,-352,-365,-377,-390,-413
III. Bất động sản đầu tư,234.661,211.776,178.275,172.547,168.159
- Nguyên giá,247.051,224.621,190.801,185.846,182.210
