chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,73.486.501.074,61.912.575.113,83.705.356.201,27.854.384.492,93.523.431.939
2. Các khoản giảm trừ doanh thu,,,2.777.778,2.777.778,
3. Doanh thu thuần (1)-(2),73.486.501.074,61.912.575.113,83.702.578.423,27.851.606.714,93.523.431.939
4. Giá vốn hàng bán,39.134.498.944,42.065.913.992,47.750.812.414,19.982.847.759,41.972.135.925
5. Lợi nhuận gộp (3)-(4),34.352.002.130,19.846.661.121,35.951.766.009,7.868.758.955,51.551.296.014
6. Doanh thu hoạt động tài chính,6.230.598.253,3.852.824.151,8.542.292.874,6.870.390.964,5.145.834.457
7. Chi phí tài chính,13.671.056.636,12.810.847.602,13.113.042.797,11.902.604.365,14.904.802.584
-Trong đó: Chi phí lãi vay,11.870.925.920,12.508.133.261,12.888.057.742,15.986.039.059,12.612.847.134
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,-770.157.824,377.227.094,-3.440.671.380
9. Chi phí bán hàng,7.244.929.997,10.526.800.835,9.577.461.740,1.806.239.573,5.745.241.544
10. Chi phí quản lý doanh nghiệp,7.510.997.921,6.761.532.547,7.440.610.736,7.264.092.563,12.129.018.229
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),12.155.615.829,-6.399.695.712,13.592.785.786,-5.856.559.488,20.477.396.734
12. Thu nhập khác,3.603.665.412,2.634.502.655,-1.424.445.683,9.784.417.198,819.255.110
13. Chi phí khác,2.624.816.475,2.074.034.090,-370.212.978,9.127.035.779,1.712.770.297
14. Lợi nhuận khác (12)-(13),978.848.937,560.468.565,-1.054.232.705,657.381.419,-893.515.187
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.134.464.766,-5.839.227.147,12.538.553.081,-5.199.178.069,19.583.881.547
16. Chi phí thuế TNDN hiện hành,686.158.142,36.954.784,4.672.325.062,938.961.825,-1.243.721.959
17. Chi phí thuế TNDN hoãn lại,963.939.260,1.049.306.936,1.445.335.626,1.259.775.442,-3.343.852.085
18. Chi phí thuế TNDN (16)+(17),1.650.097.402,1.086.261.720,6.117.660.688,2.198.737.267,-4.587.574.044
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.484.367.364,-6.925.488.867,6.420.892.393,-7.397.915.336,24.171.455.591
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,38.700.534,-3.142.027,-413.236.255,-297.838.940,-724.280.778
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.445.666.830,-6.922.346.840,6.834.128.648,-7.100.076.396,24.895.736.369
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
