chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,108.406.852.664,836.403.039.422,814.847.802.419,400.028.034.822,579.054.662.102
2. Điều chỉnh cho các khoản,285.697.354.861,996.091.960.366,245.160.477.114,987.866.187.170,1.368.564.014.486
- Khấu hao TSCĐ,133.812.836.014,206.788.252.102,243.118.484.991,275.942.775.456,351.385.065.217
- Các khoản dự phòng,-263.279.165.850,48.130.736.719,-333.196.450.427,89.259.062.906,226.247.993.913
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-387.793.882.211,149.130.776.071,-321.363.109.752,-86.973.321.956,-144.581.547.211
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-23.263.601.573,-217.940.366.381,-177.893.204.590,-218.559.985.891,-111.490.950.682
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,826.221.168.481,809.982.561.855,834.494.756.892,928.197.656.655,1.047.003.453.249
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,394.104.207.525,1.832.494.999.788,1.060.008.279.533,1.387.894.221.992,1.947.618.676.588
"- Tăng, giảm các khoản phải thu",1.755.248.528.630,800.818.902.299,1.064.544.172.667,-5.146.175.690.355,5.257.543.572.700
"- Tăng, giảm hàng tồn kho",-853.721.544.681,-84.498.092.950,-238.609.144.389,318.834.976.467,-184.396.567.283
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-854.558.114.802,-2.491.454.210.646,178.550.833.537,-221.547.437.669,159.221.946.032
- Tăng giảm chi phí trả trước,1.757.990.149.337,-298.935.019.687,449.572.244.929,3.603.609.123.777,-6.353.324.613.405
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-471.673.317.346,-606.373.020.974,-1.025.754.286.879,-132.167.751.027,726.318.078.984
- Thuế thu nhập doanh nghiệp đã nộp,1.244.751,-893.088.942,-169.101.193.834,-224.452.908,-1.119.305.962
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.727.391.153.414,-848.839.531.112,1.319.210.905.564,-189.777.009.723,1.551.861.787.654
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.652.169.512.196,-2.224.589.758.082,-10.684.123.897.148,-3.555.629.234.587,-14.743.059.188.856
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",285.318.000.000,,143.391.000.000,154.331.500.000,3.096.977.930.429
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.752.379.750.573,-46.416.588.717,-205.945.038.067,-397.187.780.762,-433.415.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,95.000.000.000,1.611.228.205.975,103.687.956.831,217.660.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-205.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",83.688.449.483,25.399.250.730,67.797.101.240,445.490.194.434,-343.116.094.056
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.035.542.813.286,-2.150.607.096.069,-9.067.652.628.000,-3.249.307.364.084,-12.409.952.352.483
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,4.999.900.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",19.868.435.054.994,10.978.829.563.712,18.555.456.804.051,13.102.778.757.254,28.675.869.910.051
4. Tiền chi trả nợ gốc vay,-13.969.384.760.992,-10.254.026.763.413,-10.796.119.490.129,-11.259.786.271.199,-12.296.490.750.874
5. Tiền chi trả nợ thuê tài chính,-78.743.621.134,-79.701.390.505,-81.295.360.185,-82.382.473.562,-82.460.883.284
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,5.820.306.672.868,645.101.409.794,12.677.941.953.737,1.760.610.012.493,16.296.918.275.893
Lưu chuyển tiền thuần trong kỳ,2.512.155.012.996,-2.354.345.217.387,4.929.500.231.301,-1.678.474.361.314,5.438.827.711.064
Tiền và tương đương tiền đầu kỳ,2.060.926.374.159,4.558.984.549.152,2.224.187.878.214,7.148.653.555.458,5.470.360.413.800
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-14.096.838.003,19.548.546.449,-5.034.554.057,181.219.656,77.392.317.388
Tiền và tương đương tiền cuối kỳ,4.558.984.549.152,2.224.187.878.214,7.148.653.555.458,5.470.360.413.800,10.986.580.442.252
