chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,19.796.774.883.228,17.952.150.064.437,17.885.303.707.141,16.931.445.098.268,29.324.050.804.560
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),19.796.774.883.228,17.952.150.064.437,17.885.303.707.141,16.931.445.098.268,29.324.050.804.560
4. Giá vốn hàng bán,18.786.629.293.852,15.548.463.784.863,15.468.335.218.131,14.835.695.940.690,27.771.550.543.045
5. Lợi nhuận gộp (3)-(4),1.010.145.589.376,2.403.686.279.574,2.416.968.489.010,2.095.749.157.578,1.552.500.261.515
6. Doanh thu hoạt động tài chính,690.636.434.316,405.736.750.434,896.021.887.504,366.121.468.461,1.104.780.874.435
7. Chi phí tài chính,560.497.492.750,1.142.952.507.032,1.473.891.525.641,1.196.073.966.166,501.630.680.199
-Trong đó: Chi phí lãi vay,826.221.168.481,809.982.561.855,834.494.756.892,928.197.656.655,1.047.003.453.249
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,644.703.729.822,567.738.561.086,615.766.284.990,631.134.980.336,591.748.773.885
10. Chi phí quản lý doanh nghiệp,507.845.765.327,273.463.864.243,468.541.785.409,237.579.140.456,1.152.096.088.717
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-12.264.964.207,825.268.097.647,754.790.780.474,397.082.539.081,411.805.593.149
12. Thu nhập khác,124.464.648.972,12.472.118.498,83.333.488.663,4.136.679.847,172.160.924.730
13. Chi phí khác,3.792.832.101,1.337.176.723,23.276.466.718,1.191.184.106,4.911.855.777
14. Lợi nhuận khác (12)-(13),120.671.816.871,11.134.941.775,60.057.021.945,2.945.495.741,167.249.068.953
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),108.406.852.664,836.403.039.422,814.847.802.419,400.028.034.822,579.054.662.102
16. Chi phí thuế TNDN hiện hành,8.155.073.790,3.040.355.387,54.219.229.031,1.193.075.396,-18.031.226.236
17. Chi phí thuế TNDN hoãn lại,78.808.072.974,192.027.143.512,107.965.824.517,78.586.914.556,87.898.799.680
18. Chi phí thuế TNDN (16)+(17),86.963.146.764,195.067.498.899,162.185.053.548,79.779.989.952,69.867.573.444
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),21.443.705.900,641.335.540.523,652.662.748.871,320.248.044.870,509.187.088.658
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-1.922.073.667,878.364.105,278.855.391,971.667.363,-1.229.432.944
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),23.365.779.567,640.457.176.418,652.383.893.480,319.276.377.507,510.416.521.602
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
