chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,21.639.162.589,90.075.094.913,191.544.093.555,22.274.107.580,76.931.714.483
2. Các khoản giảm trừ doanh thu,,,,,728.414.505
3. Doanh thu thuần (1)-(2),21.639.162.589,90.075.094.913,191.544.093.555,22.274.107.580,76.203.299.978
4. Giá vốn hàng bán,2.803.832.673,87.115.083.431,176.819.874.425,23.012.010.108,53.829.754.326
5. Lợi nhuận gộp (3)-(4),18.835.329.916,2.960.011.482,14.724.219.130,-737.902.528,22.373.545.652
6. Doanh thu hoạt động tài chính,2.710.698.355,2.066.768.266,3.275.071.875,561.627.860,2.001.548.862
7. Chi phí tài chính,705.143.989,1.403.454.734,7.554.420.753,286.095.892,1.040.048.891
-Trong đó: Chi phí lãi vay,16.933.720,1.203.266.601,2.252.198.662,215.957.342,833.838.875
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,891.097.048,1.619.505.610,2.631.641.415,843.987.968,1.486.150.656
10. Chi phí quản lý doanh nghiệp,2.169.973.870,1.837.450.622,2.543.096.980,1.602.243.392,3.778.120.747
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),17.779.813.364,166.368.782,5.270.131.857,-2.908.601.920,18.070.774.220
12. Thu nhập khác,1.707.578.431,948.311.224,849.400.992,382.013.203,1.314.887.765
13. Chi phí khác,301.538.142,342.553.296,5.384.365.917,179.750.942,580.221.916
14. Lợi nhuận khác (12)-(13),1.406.040.289,605.757.928,-4.534.964.925,202.262.261,734.665.849
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),19.185.853.653,772.126.710,735.166.932,-2.706.339.659,18.805.440.069
16. Chi phí thuế TNDN hiện hành,3.936.138.437,154.425.342,188.718.293,,3.822.142.708
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.936.138.437,154.425.342,188.718.293,,3.822.142.708
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.249.715.216,617.701.368,546.448.639,-2.706.339.659,14.983.297.361
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.249.715.216,617.701.368,546.448.639,-2.706.339.659,14.983.297.361
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
