chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,183.254,362.420,186.233,158.217,264.281
I. Tiền và các khoản tương đương tiền,6.543,238,613,5.460,1.573
1. Tiền,6.543,238,613,5.460,1.573
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,125.320,113.920,73.420,94.420,96.320
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,125.320,113.920,73.420,94.420,96.320
III. Các khoản phải thu ngắn hạn,9.555,26.768,64.900,32.183,55.460
1. Phải thu ngắn hạn của khách hàng,355,15.815,41.731,1.629,32.949
2. Trả trước cho người bán,268,2.995,4.328,8.998,415
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,20.182,19.209,30.437,31.791,32.267
7. Dự phòng phải thu ngắn hạn khó đòi,-11.251,-11.251,-11.596,-10.234,-10.172
IV. Tổng hàng tồn kho,41.673,220.264,46.241,25.874,104.037
1. Hàng tồn kho,41.673,220.264,46.241,25.874,104.037
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,163,1.230,1.060,280,6.892
1. Chi phí trả trước ngắn hạn,147,375,436,280,329
2. Thuế giá trị gia tăng được khấu trừ,,302,624,,6.563
3. Thuế và các khoản phải thu Nhà nước,16,552,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,60.923,63.046,68.185,72.815,86.853
I. Các khoản phải thu dài hạn,,15,15,15,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,15,15,15,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,35.725,34.488,33.999,32.855,53.802
1. Tài sản cố định hữu hình,35.524,34.308,33.839,32.715,53.682
- Nguyên giá,153.624,152.796,153.611,153.802,176.147
- Giá trị hao mòn lũy kế,-118.100,-118.488,-119.772,-121.087,-122.466
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,201,180,160,140,120
- Nguyên giá,454,454,454,454,454
- Giá trị hao mòn lũy kế,-254,-274,-294,-314,-334
III. Bất động sản đầu tư,11.903,11.545,11.187,10.829,10.470
- Nguyên giá,31.557,31.557,31.557,31.557,31.557
- Giá trị hao mòn lũy kế,-19.653,-20.012,-20.370,-20.728,-21.087
IV. Tài sản dở dang dài hạn,3.611,7.570,13.662,19.869,13.434
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.611,7.570,13.662,19.869,13.434
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.684,9.427,9.321,9.247,9.147
1. Chi phí trả trước dài hạn,9.684,9.427,9.321,9.247,9.147
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,244.177,425.465,254.419,231.032,351.134
NGUỒN VỐN,,,,,
A. Nợ phải trả,58.268,238.934,67.341,46.660,147.263
I. Nợ ngắn hạn,57.513,238.179,63.901,29.771,130.167
1. Vay và nợ thuê tài chính ngắn hạn,22.748,222.100,30.082,,98.576
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.183,368,651,683,6.423
4. Người mua trả tiền trước,99,,,,
5. Thuế và các khoản phải nộp nhà nước,12.132,1.723,19.287,15.304,8.906
6. Phải trả người lao động,1.220,720,586,568,1.349
7. Chi phí phải trả ngắn hạn,369,169,578,243,474
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,21.313,14.651,14.270,14.524,15.991
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,-1.552,-1.552,-1.552,-1.552,-1.552
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,755,755,3.440,16.890,17.096
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,755,755,1.055,1.305,705
6. Vay và nợ thuê tài chính dài hạn,,,2.385,15.585,16.391
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,185.909,186.531,187.078,184.372,203.871
I. Vốn chủ sở hữu,185.909,186.531,187.078,184.372,203.871
1. Vốn đầu tư của chủ sở hữu,126.500,126.500,126.500,126.500,126.500
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.381,12.381,12.381,59.414,59.414
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,47.028,47.650,48.196,-1.542,17.957
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,47.032,47.032,,
- LNST chưa phân phối kỳ này,47.028,618,1.164,-1.542,17.957
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,244.177,425.465,254.419,231.032,351.134
