chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",22.199.359.155,315.277.923.381,241.799.680.842,64.018.956.886,-268.795.975.007
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-24.045.541.202,-136.862.708.636,-282.788.374.809,-12.988.010.097,4.890.397.883
3. Tiền chi trả cho người lao động,-793.160.839,-5.825.516.781,-2.702.483.738,-1.478.835.048,3.842.792.892
4. Tiền chi trả lãi vay,-783.086,-1.285.774.546,-3.491.503.526,-215.960.522,599.113.569
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.300.000.000,-4.886.928.671,-8.477.556.491,-77.212.671,4.886.928.671
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,12.878.955.245,22.112.226.457,7.185.642.152,2.131.764.766,-10.206.500.771
8. Tiền chi khác cho hoạt động kinh doanh,-7.253.395.307,-18.562.937.310,-15.888.981.954,-8.793.528.409,-7.237.163.015
Lưu chuyển tiền thuần từ hoạt động kinh doanh,685.433.966,169.966.283.894,-64.363.577.524,42.597.174.905,-272.020.405.778
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-331.088.390,-4.428.166.717,-31.117.563,4.452.392.390
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-26.500.000.000,-88.500.000.000,-8.600.000.000,-21.000.000.000,69.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",7.800.000.000,26.000.000.000,60.500.000.000,,-8.900.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",740.493.662,1.249.162.066,1.242.933.703,13.785.162,-913.096.702
Lưu chuyển tiền thuần từ hoạt động đầu tư,-17.959.506.338,-61.581.926.324,48.714.766.986,-21.017.332.401,64.139.295.688
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",22.312.531.833,125.847.363.889,303.479.843.330,18.146.400.000,-5.302.087.113
4. Tiền chi trả nợ gốc vay,,-228.346.451.389,-293.761.381.968,-34.878.524.567,203.411.011.757
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,22.312.531.833,-102.499.087.500,9.718.461.362,-16.732.124.567,198.108.924.644
Lưu chuyển tiền thuần trong kỳ,5.038.459.461,5.885.270.070,-5.930.349.176,4.847.717.937,-9.772.185.446
Tiền và tương đương tiền đầu kỳ,1.504.079.777,656.615.343,6.542.852.783,612.593.173,5.460.311.110
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,313.026,967.370,89.566,,-1.007.904
Tiền và tương đương tiền cuối kỳ,6.542.852.264,6.542.852.783,612.593.173,5.460.311.110,1.573.355.200
