chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.641.239,3.058.857,3.552.619,3.797.956,3.806.150
I. Tiền và các khoản tương đương tiền,1.077.461,1.529.273,1.472.056,1.454.683,1.159.214
1. Tiền,91.861,130.523,391.906,426.771,477.362
2. Các khoản tương đương tiền,985.600,1.398.750,1.080.150,1.027.912,681.852
II. Các khoản đầu tư tài chính ngắn hạn,140.043,129.263,176.471,316.613,1.055.925
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,140.043,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,129.263,176.471,316.613,1.055.925
III. Các khoản phải thu ngắn hạn,370.481,682.337,562.432,1.249.009,559.290
1. Phải thu ngắn hạn của khách hàng,356.928,663.282,544.419,1.221.593,534.216
2. Trả trước cho người bán,9.388,13.366,11.585,19.840,12.721
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.165,5.690,6.428,7.577,12.353
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,1.001.948,661.121,1.277.382,652.594,884.713
1. Hàng tồn kho,1.001.948,661.121,1.277.382,652.594,884.713
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,51.306,56.862,64.278,125.057,147.008
1. Chi phí trả trước ngắn hạn,21.324,15.444,12.688,18.558,21.064
2. Thuế giá trị gia tăng được khấu trừ,29.982,41.418,51.591,106.499,125.944
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.133.649,1.104.164,1.060.943,1.042.881,1.061.089
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,768.061,747.184,714.662,711.475,696.200
1. Tài sản cố định hữu hình,764.369,743.360,710.906,707.757,692.368
- Nguyên giá,1.724.140,1.753.598,1.776.691,1.807.077,1.825.534
- Giá trị hao mòn lũy kế,-959.770,-1.010.238,-1.065.785,-1.099.320,-1.133.166
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.692,3.824,3.756,3.718,3.832
- Nguyên giá,6.100,6.278,6.278,6.308,6.509
- Giá trị hao mòn lũy kế,-2.408,-2.454,-2.522,-2.590,-2.677
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,90.685,90.282,63.057,45.574,29.810
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,90.685,90.282,63.057,45.574,29.810
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,274.903,266.698,283.224,285.832,335.079
1. Chi phí trả trước dài hạn,265.452,255.647,271.238,269.988,302.994
2. Tài sản Thuế thu nhập hoãn lại,9.451,11.052,11.987,15.845,32.086
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.774.889,4.163.020,4.613.562,4.840.837,4.867.240
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.308.985,1.691.182,2.245.925,2.361.320,2.222.207
I. Nợ ngắn hạn,1.297.240,1.679.647,2.234.733,2.350.271,2.750.989
1. Vay và nợ thuê tài chính ngắn hạn,901.581,1.309.302,1.703.205,1.757.874,1.527.741
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,118.100,147.347,226.897,186.934,113.225
4. Người mua trả tiền trước,15.134,269,24.191,5.260,6.825
5. Thuế và các khoản phải nộp nhà nước,4.196,4.758,1.276,1.420,19.581
6. Phải trả người lao động,96.887,57.475,56.912,51.827,84.541
7. Chi phí phải trả ngắn hạn,114.814,134.110,159.460,283.186,396.739
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,596,4.880,1.517,2.676,2.299
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,45.932,21.505,61.275,61.092,600.038
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,11.746,11.535,11.192,11.049,11.219
1. Phải trả người bán dài hạn,885,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,880,880,880,880
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,10.861,10.655,10.312,10.169,10.339
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.465.903,2.471.838,2.367.637,2.479.516,2.645.032
I. Vốn chủ sở hữu,2.465.903,2.471.838,2.367.637,2.479.516,2.645.032
1. Vốn đầu tư của chủ sở hữu,653.889,653.889,653.889,653.889,653.889
2. Thặng dư vốn cổ phần,593.681,593.681,593.681,593.681,593.681
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,37.304,37.304,37.304
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,920.131,917.942,809.113,906.277,1.064.744
- LNST chưa phân phối lũy kế đến cuối kỳ trước,614.430,888.326,699.057,699.057,699.057
- LNST chưa phân phối kỳ này,305.701,29.616,110.056,207.221,365.687
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,298.203,306.326,273.650,288.365,295.415
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.774.889,4.163.020,4.613.562,4.840.837,4.867.240
