chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.365.852.955.898,1.990.480.181.266,1.876.445.448.927,2.989.533.710.385,1.555.545.123.178
2. Các khoản giảm trừ doanh thu,1.822.182.450,811.633,3.918.569,5.969.050.375,10.046.520
3. Doanh thu thuần (1)-(2),1.364.030.773.448,1.990.479.369.633,1.876.441.530.358,2.983.564.660.010,1.555.535.076.658
4. Giá vốn hàng bán,1.156.950.987.430,1.863.054.345.940,1.679.168.346.378,2.565.216.957.131,1.274.576.423.775
5. Lợi nhuận gộp (3)-(4),207.079.786.018,127.425.023.693,197.273.183.980,418.347.702.879,280.958.652.883
6. Doanh thu hoạt động tài chính,60.113.032.142,28.578.291.221,49.765.058.998,43.289.577.521,31.808.038.023
7. Chi phí tài chính,7.344.613.796,13.286.323.570,16.044.989.681,14.622.116.031,22.294.742.487
-Trong đó: Chi phí lãi vay,6.824.824.817,6.848.934.003,14.111.945.657,14.371.696.250,15.764.820.630
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,40.364.874.346,88.464.946.809,106.352.821.340,316.057.164.411,96.823.509.596
10. Chi phí quản lý doanh nghiệp,29.422.722.448,18.855.097.434,23.880.077.434,22.937.049.954,27.860.206.983
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),190.060.607.570,35.396.947.101,100.760.354.523,108.020.950.004,165.788.231.840
12. Thu nhập khác,11.111.186,1.054.531.724,20.960.253,,575.928.026
13. Chi phí khác,100.059.335,101.521.124,105.733.869,,28.693.151
14. Lợi nhuận khác (12)-(13),-88.948.149,953.010.600,-84.773.616,,547.234.875
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),189.971.659.421,36.349.957.701,100.675.580.907,108.020.950.004,166.335.466.715
16. Chi phí thuế TNDN hiện hành,1.712.640.402,210.906.345,4.192.051,,17.060.690.017
17. Chi phí thuế TNDN hoãn lại,1.048.270.076,-1.600.490.260,-934.967.361,-3.857.980.577,-16.241.072.581
18. Chi phí thuế TNDN (16)+(17),2.760.910.478,-1.389.583.915,-930.775.310,-3.857.980.577,819.617.436
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),187.210.748.943,37.739.541.616,101.606.356.217,111.878.930.581,165.515.849.279
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,77.120.086.364,8.123.860.066,21.165.548.354,14.714.712.527,7.049.587.595
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),110.090.662.579,29.615.681.550,80.440.807.863,97.164.218.054,158.466.261.684
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
