chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.026.281,1.054.536,1.010.953,1.026.246,962.559
I. Tiền và các khoản tương đương tiền,55.422,30.965,42.783,51.508,29.863
1. Tiền,54.922,23.165,34.283,34.008,29.363
2. Các khoản tương đương tiền,500,7.800,8.500,17.500,500
II. Các khoản đầu tư tài chính ngắn hạn,,,300,300,1.300
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,300,300,1.300
III. Các khoản phải thu ngắn hạn,910.669,949.848,907.316,924.303,865.749
1. Phải thu ngắn hạn của khách hàng,189.205,204.145,206.909,214.885,213.835
2. Trả trước cho người bán,330.133,329.295,331.487,334.330,336.540
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,104.418,106.637,106.487,106.437,106.287
6. Phải thu ngắn hạn khác,482.161,505.036,464.928,476.731,431.564
7. Dự phòng phải thu ngắn hạn khó đòi,-195.249,-195.266,-202.496,-208.081,-222.477
IV. Tổng hàng tồn kho,32.433,45.921,32.616,22.338,35.327
1. Hàng tồn kho,32.433,45.921,32.616,22.338,35.327
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,27.757,27.802,27.938,27.797,30.320
1. Chi phí trả trước ngắn hạn,13.049,13.160,13.306,13.651,13.629
2. Thuế giá trị gia tăng được khấu trừ,13.986,13.896,13.946,13.447,15.509
3. Thuế và các khoản phải thu Nhà nước,576,738,687,646,1.052
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,145,8,,53,129
B. Tài sản cố định và đầu tư dài hạn,2.089.035,2.071.270,2.063.643,2.050.253,2.083.907
I. Các khoản phải thu dài hạn,8.734,7.390,3.958,1.929,1.815
1. Phải thu dài hạn của khách hàng,7.625,6.280,6.082,4.054,3.939
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.110,1.110,1.448,1.448,1.448
6. Dự phòng phải thu dài hạn khó đòi,,,-3.573,-3.573,-3.573
II. Tài sản cố định,636.354,630.301,629.079,623.455,617.298
1. Tài sản cố định hữu hình,590.540,584.487,583.265,577.395,571.259
- Nguyên giá,898.102,898.102,902.946,902.842,902.842
- Giá trị hao mòn lũy kế,-307.563,-313.616,-319.682,-325.447,-331.583
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,45.815,45.815,45.815,46.060,46.039
- Nguyên giá,48.910,48.910,48.910,49.163,49.163
- Giá trị hao mòn lũy kế,-3.095,-3.095,-3.095,-3.102,-3.123
III. Bất động sản đầu tư,94.506,93.588,92.669,91.751,90.833
- Nguyên giá,131.527,131.527,131.527,131.527,131.527
- Giá trị hao mòn lũy kế,-37.021,-37.939,-38.858,-39.776,-40.694
IV. Tài sản dở dang dài hạn,962.586,966.166,969.533,995.513,1.028.863
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",546.583,546.597,546.895,548.361,556.119
2. chi phí xây dựng cơ bản dở dang,416.003,419.569,422.638,447.153,472.743
V. Các khoản đầu tư tài chính dài hạn,212.318,205.533,208.693,204.934,208.371
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",141.344,134.560,135.921,132.162,135.599
3. Đầu tư khác vào công cụ vốn,78.819,89.019,90.817,90.817,90.817
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-7.845,-18.045,-18.045,-18.045,-18.045
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,174.536,168.291,159.711,132.670,136.728
1. Chi phí trả trước dài hạn,146.428,141.306,133.850,107.933,113.115
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,28.109,26.985,25.861,24.737,23.613
TỔNG CỘNG TÀI SẢN,3.115.316,3.125.805,3.074.596,3.076.499,3.046.466
NGUỒN VỐN,,,,,
A. Nợ phải trả,890.919,909.572,866.132,878.322,871.542
I. Nợ ngắn hạn,669.110,662.066,641.968,683.355,680.961
1. Vay và nợ thuê tài chính ngắn hạn,551.414,554.021,531.264,553.800,564.981
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.488,18.318,19.026,10.590,17.713
4. Người mua trả tiền trước,3.865,2.911,1.991,5.308,1.869
5. Thuế và các khoản phải nộp nhà nước,27.998,2.941,6.655,8.837,866
6. Phải trả người lao động,6.382,4.140,4.282,4.178,6.654
7. Chi phí phải trả ngắn hạn,19.401,24.067,29.443,37.221,22.127
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,8.900,11.712,10.525,10.311,9.555
11. Phải trả ngắn hạn khác,45.920,43.214,38.040,52.390,56.502
12. Dự phòng phải trả ngắn hạn,467,467,467,467,467
13. Quỹ khen thưởng phúc lợi,276,276,276,255,228
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,221.809,247.506,224.163,194.967,190.581
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,29,,29,29
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,43.576,43.463,50.807,46.608,43.176
6. Vay và nợ thuê tài chính dài hạn,83.374,110.111,80.424,56.353,56.353
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,37,37,19,19,19
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,94.822,93.867,92.913,91.958,91.003
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.224.396,2.216.234,2.208.464,2.198.177,2.174.924
I. Vốn chủ sở hữu,2.224.396,2.216.234,2.208.464,2.198.177,2.174.924
1. Vốn đầu tư của chủ sở hữu,2.200.000,2.200.000,2.200.000,2.200.000,2.200.000
2. Thặng dư vốn cổ phần,316,316,316,316,308
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-530,-530,-530,-530,-530
6. Chênh lệch đánh giá lại tài sản,12.516,10.242,10.242,10.242,10.242
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,33.382,33.382,33.382,33.382,33.382
9. Quỹ dự phòng tài chính,,,,,
