chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,382.539.796.008,125.848.164.414,108.934.888.612,105.781.149.297,104.260.921.533
2. Các khoản giảm trừ doanh thu,,,,4.183.647,
3. Doanh thu thuần (1)-(2),382.539.796.008,125.848.164.414,108.934.888.612,105.776.965.650,104.260.921.533
4. Giá vốn hàng bán,88.826.837.332,96.833.540.606,81.083.441.618,74.278.241.104,73.557.198.354
5. Lợi nhuận gộp (3)-(4),293.712.958.676,29.014.623.808,27.851.446.994,31.498.724.546,30.703.723.179
6. Doanh thu hoạt động tài chính,17.293.786.754,16.597.286.207,14.326.776.429,15.843.718.898,14.735.951.950
7. Chi phí tài chính,85.557.953.658,15.129.461.432,14.352.465.144,13.867.582.468,18.555.190.094
-Trong đó: Chi phí lãi vay,20.833.873.836,14.506.623.986,14.035.633.248,13.635.196.773,18.246.877.375
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,2.624.207.190,3.553.763.683,5.643.465.092,-3.759.074.692,5.681.344.089
9. Chi phí bán hàng,10.046.300.233,8.258.244.570,8.390.822.711,10.050.563.629,7.284.996.714
10. Chi phí quản lý doanh nghiệp,224.654.367.997,23.148.219.165,35.337.400.349,26.330.280.602,39.767.907.296
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-6.627.669.268,2.629.748.531,-10.258.999.689,-6.665.057.947,-14.487.074.886
12. Thu nhập khác,2.110.452.299,1.027.931.185,2.106.609.762,1.231.175.462,1.107.557.666
13. Chi phí khác,1.541.266.776,637.905.830,17.932.527,4.586.349.374,4.227.063.167
14. Lợi nhuận khác (12)-(13),569.185.523,390.025.355,2.088.677.235,-3.355.173.912,-3.119.505.501
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-6.058.483.745,3.019.773.886,-8.170.322.454,-10.020.231.859,-17.606.580.387
16. Chi phí thuế TNDN hiện hành,117.911.198,80.784.056,45.733.746,81.983.430,91.289.402
17. Chi phí thuế TNDN hoãn lại,,,-17.649.225,,
18. Chi phí thuế TNDN (16)+(17),117.911.198,80.784.056,28.084.521,81.983.430,91.289.402
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-6.176.394.943,2.938.989.830,-8.198.406.975,-10.102.215.289,-17.697.869.789
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-118.385.544,-2.093.779,-97.715.349,-143.989.704,-2.389.450.684
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-6.058.009.399,2.941.083.609,-8.100.691.626,-9.958.225.585,-15.308.419.105
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
