chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-6.058.483.745,3.019.773.886,-8.170.322.454,-10.020.231.859,-17.606.580.387
2. Điều chỉnh cho các khoản,206.635.077.095,13.301.808.988,29.673.101.038,16.490.195.895,28.826.591.138
- Khấu hao TSCĐ,6.526.711.660,6.971.534.599,7.034.774.326,7.980.417.965,5.329.136.448
- Các khoản dự phòng,194.812.075.476,-17.551.865,10.891.195.860,1.800.719.365,14.396.183.923
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-946.418.778,-15.330.337,-204.542.556,-24.086.502,147.283.415
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-16.652.218.446,-9.381.900.900,-845.526.335,-9.640.051.631,-10.066.356.815
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,22.894.927.183,15.745.057.491,12.797.199.743,16.373.196.698,19.020.344.167
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,200.576.593.350,16.321.582.874,21.502.778.584,6.469.964.036,11.220.010.751
"- Tăng, giảm các khoản phải thu",83.598.076.690,-17.535.188.538,32.885.901.222,-7.005.556.902,46.663.995.179
"- Tăng, giảm hàng tồn kho",4.809.712.751,-13.501.697.369,13.006.570.985,8.816.144.511,-20.749.189.573
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-2.777.421.575,-2.459.734.801,-1.141.556.565,-82.189.503,-24.373.899.853
- Tăng giảm chi phí trả trước,10.969.167.597,4.718.357.774,7.318.933.390,4.021.498.065,-6.074.749.827
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-11.274.323.889,-23.470.543.023,-17.817.358.593,744.971.128,-17.360.854.111
- Thuế thu nhập doanh nghiệp đã nộp,,-293.576.669,-13.128.367,13.128.367,-64.234.611
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-38.772.778,,-700.000,-32.686.621,-26.400.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,285.863.032.146,-36.220.799.752,55.741.440.656,12.945.273.081,-10.765.322.045
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-19.846.088.789,-1.505.043.964,-9.163.723.390,235.990.963,-27.607.565.299
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",313.363.636,,3.181.818,12.727.272,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-300.000.000,-6.800.000.000,14.100.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,150.000.000,-150.000.000,350.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,776.050.000,,-1.798.920.000,,-5.550.444.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.024.174.594,2.065.315.379,3.713.285.051,7.452.965.910,4.128.965.074
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-15.732.500.559,560.271.415,-7.396.176.521,751.684.145,-14.579.044.225
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",35.663.165.410,88.894.944.236,416.434.824.582,38.468.808.478,31.476.962.804
4. Tiền chi trả nợ gốc vay,-293.884.657.700,-77.609.200.992,-453.056.550.892,-43.471.490.802,-27.631.046.261
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-26.151.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-258.247.643.290,11.285.743.244,-36.621.726.310,-5.002.682.324,3.845.916.543
Lưu chuyển tiền thuần trong kỳ,11.882.888.297,-24.374.785.093,11.723.537.825,8.694.274.902,-21.498.449.727
Tiền và tương đương tiền đầu kỳ,42.866.065.217,55.312.296.140,30.964.939.592,42.783.081.845,51.507.606.152
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,484.460.678,27.428.545,94.604.428,30.249.405,-146.061.446
Tiền và tương đương tiền cuối kỳ,55.421.936.789,30.964.939.592,42.783.081.845,51.507.606.152,29.863.094.979
