chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,188.361,175.253,135.206,148.580,148.033
I. Tiền và các khoản tương đương tiền,32.607,23.963,24.660,27.896,36.841
1. Tiền,4.299,4.399,7.660,2.896,4.341
2. Các khoản tương đương tiền,28.307,19.564,17.000,25.000,32.500
II. Các khoản đầu tư tài chính ngắn hạn,18.918,18.918,21.796,25.486,26.760
1. Chứng khoán kinh doanh,,,21.796,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,18.918,18.918,,25.486,26.760
III. Các khoản phải thu ngắn hạn,76.424,61.007,29.368,37.267,28.869
1. Phải thu ngắn hạn của khách hàng,73.445,65.138,32.906,27.515,23.706
2. Trả trước cho người bán,8.886,2.058,2.187,1.927,1.908
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.467,4.978,4.442,23.844,22.415
7. Dự phòng phải thu ngắn hạn khó đòi,-12.375,-11.167,-10.167,-16.019,-19.160
IV. Tổng hàng tồn kho,57.316,67.820,57.381,56.170,54.499
1. Hàng tồn kho,57.316,67.820,57.381,56.170,54.499
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.097,3.546,2.001,1.761,1.064
1. Chi phí trả trước ngắn hạn,8,15,9,,2
2. Thuế giá trị gia tăng được khấu trừ,2.270,2.711,1.992,1.761,1.062
3. Thuế và các khoản phải thu Nhà nước,820,820,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,92.553,80.988,76.354,54.367,51.371
I. Các khoản phải thu dài hạn,16.994,19.808,18.134,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,16.994,19.808,18.134,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,44.242,45.401,42.841,40.282,37.747
