chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.351.657,3.368.116,2.970.525,3.237.267,3.638.963
I. Tiền và các khoản tương đương tiền,337.370,503.914,330.031,243.271,267.892
1. Tiền,226.005,217.255,204.781,150.277,104.642
2. Các khoản tương đương tiền,111.364,286.659,125.250,92.995,163.250
II. Các khoản đầu tư tài chính ngắn hạn,751.601,751.559,757.630,967.267,1.144.059
1. Chứng khoán kinh doanh,578.601,534.467,564.630,584.227,636.019
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,173.000,217.092,193.000,383.040,508.040
III. Các khoản phải thu ngắn hạn,1.352.942,1.214.920,1.067.036,1.203.413,1.401.748
1. Phải thu ngắn hạn của khách hàng,1.379.983,1.337.515,1.303.044,1.505.762,1.625.086
2. Trả trước cho người bán,90.670,93.019,105.410,105.919,112.677
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,56.300,56.300,56.300,56.300,56.300
6. Phải thu ngắn hạn khác,148.881,161.332,138.910,124.187,249.358
7. Dự phòng phải thu ngắn hạn khó đòi,-322.891,-433.246,-536.627,-588.755,-641.673
IV. Tổng hàng tồn kho,863.459,861.856,773.936,781.473,782.184
1. Hàng tồn kho,873.684,872.080,784.160,791.697,792.408
2. Dự phòng giảm giá hàng tồn kho,-10.224,-10.224,-10.224,-10.224,-10.224
V. Tài sản ngắn hạn khác,46.285,35.868,41.892,41.843,43.080
1. Chi phí trả trước ngắn hạn,5.841,3.391,4.761,4.947,7.446
2. Thuế giá trị gia tăng được khấu trừ,39.698,27.965,32.389,32.293,31.226
3. Thuế và các khoản phải thu Nhà nước,746,4.512,4.743,4.603,4.407
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,10.584.024,10.500.871,11.357.253,11.243.587,11.093.847
I. Các khoản phải thu dài hạn,305.577,287.311,287.311,291.481,293.715
1. Phải thu dài hạn của khách hàng,,265.073,265.073,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,305.577,22.238,22.238,291.481,293.715
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.548.964,8.421.874,8.306.263,8.180.264,8.059.776
1. Tài sản cố định hữu hình,8.356.103,8.231.358,8.118.065,7.994.160,7.875.916
- Nguyên giá,11.075.907,11.077.743,11.077.609,11.080.049,11.080.348
- Giá trị hao mòn lũy kế,-2.719.804,-2.846.385,-2.959.544,-3.085.889,-3.204.432
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,192.861,190.517,188.198,186.104,183.861
- Nguyên giá,223.682,223.682,223.682,223.821,223.821
- Giá trị hao mòn lũy kế,-30.821,-33.166,-35.484,-37.717,-39.961
III. Bất động sản đầu tư,725.008,721.042,795.608,791.351,782.862
- Nguyên giá,983.708,983.708,1.065.381,1.071.595,1.071.595
- Giá trị hao mòn lũy kế,-258.700,-262.666,-269.773,-280.245,-288.733
IV. Tài sản dở dang dài hạn,849.699,903.371,1.753.998,1.771.726,1.792.999
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",39.437,92.174,73.932,75.854,76.168
2. chi phí xây dựng cơ bản dở dang,810.261,811.197,1.680.066,1.695.872,1.716.831
V. Các khoản đầu tư tài chính dài hạn,43.150,73.744,96.150,96.150,56.150
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",150,150,150,150,150
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,43.000,73.594,96.000,96.000,56.000
VI. Tổng tài sản dài hạn khác,111.626,93.529,117.924,112.614,108.344
1. Chi phí trả trước dài hạn,33.201,19.264,34.031,30.663,28.514
2. Tài sản Thuế thu nhập hoãn lại,51.502,49.157,48.370,49.157,49.157
3. Tài sản dài hạn khác,5,5,,5,5
VII. Lợi thế thương mại,26.918,25.103,35.523,32.790,30.669
TỔNG CỘNG TÀI SẢN,13.935.681,13.868.987,14.327.778,14.480.854,14.732.810
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.252.205,6.286.073,6.596.478,6.412.908,6.355.256
I. Nợ ngắn hạn,1.915.868,2.152.151,2.167.551,2.102.333,2.240.378
1. Vay và nợ thuê tài chính ngắn hạn,630.956,731.568,670.361,692.553,681.144
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,40.800,41.274,81.988,42.022,49.051
4. Người mua trả tiền trước,19.010,14.801,15.655,14.366,60.406
5. Thuế và các khoản phải nộp nhà nước,110.000,49.879,154.394,135.463,83.882
6. Phải trả người lao động,21.707,12.288,13.207,14.236,28.924
7. Chi phí phải trả ngắn hạn,865.030,868.584,730.695,748.314,813.761
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.477,1.707,2.262,2.675,800
11. Phải trả ngắn hạn khác,171.511,163.313,298.155,280.152,372.551
12. Dự phòng phải trả ngắn hạn,,213.642,146.524,118.355,95.766
13. Quỹ khen thưởng phúc lợi,55.377,55.095,54.311,54.197,54.093
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.336.338,4.133.922,4.428.927,4.310.575,4.114.878
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,1.378,1.889,9.383,7.905
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,15.425,15.762,21.803,50.571,21.891
6. Vay và nợ thuê tài chính dài hạn,4.253.054,4.052.633,4.342.950,4.186.471,4.020.932
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,67.858,64.150,62.285,64.150,64.150
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,7.683.476,7.582.914,7.731.300,8.067.946,8.377.554
I. Vốn chủ sở hữu,7.683.476,7.582.914,7.731.300,8.067.946,8.377.554
1. Vốn đầu tư của chủ sở hữu,3.363.315,3.363.315,3.699.630,3.699.630,3.699.630
2. Thặng dư vốn cổ phần,374.868,374.868,374.868,374.868,374.868
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,287.862,287.862,287.862,288.862,288.862
5. Cổ phiếu quỹ,,,,,
