chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,811.671.957.022,623.175.040.858,589.767.169.651,714.642.998.737,887.198.304.841
2. Các khoản giảm trừ doanh thu,57.095.372.183,24.593.182.141,,2.132.940.371,2.336.984.384
3. Doanh thu thuần (1)-(2),754.576.584.839,598.581.858.717,589.767.169.651,712.510.058.366,884.861.320.457
4. Giá vốn hàng bán,202.810.203.111,197.727.666.924,340.048.227.251,217.075.229.383,276.468.773.419
5. Lợi nhuận gộp (3)-(4),551.766.381.728,400.854.191.793,249.718.942.400,495.434.828.983,608.392.547.038
6. Doanh thu hoạt động tài chính,19.128.436.566,14.174.803.670,24.673.589.050,16.946.206.157,19.437.325.307
7. Chi phí tài chính,64.091.143.607,107.634.610.833,155.478.849.032,80.747.518.506,126.539.331.139
-Trong đó: Chi phí lãi vay,78.261.271.249,75.464.169.059,75.067.165.973,72.303.084.789,69.714.531.802
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.524.239.444,999.140.473,1.481.791.598,2.563.275.950,4.658.141.780
10. Chi phí quản lý doanh nghiệp,225.515.394.253,55.050.780.847,75.355.759.417,69.017.336.880,90.144.122.740
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),279.764.040.990,251.344.463.310,42.076.131.403,360.052.903.804,406.488.276.686
12. Thu nhập khác,2.502.712.206,5.245.626.746,-4.206.459.347,1.080.812.851,1.856.965.949
13. Chi phí khác,49.377.530.873,27.388.900.642,-2.056.088.283,2.156.591.955,10.855.742.915
14. Lợi nhuận khác (12)-(13),-46.874.818.667,-22.143.273.896,-2.150.371.064,-1.075.779.104,-8.998.776.966
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),232.889.222.323,229.201.189.414,39.925.760.339,358.977.124.700,397.489.499.720
16. Chi phí thuế TNDN hiện hành,24.754.616.591,22.259.745.555,13.790.314.420,22.320.899.723,24.109.800.469
17. Chi phí thuế TNDN hoãn lại,,,-1.078.520.265,,
18. Chi phí thuế TNDN (16)+(17),24.754.616.591,22.259.745.555,12.711.794.155,22.320.899.723,24.109.800.469
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),208.134.605.732,206.941.443.859,27.213.966.184,336.656.224.977,373.379.699.251
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,54.664.635.940,51.874.743.724,45.585.256.372,51.671.148.787,89.493.015.732
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),153.469.969.792,155.066.700.135,-18.371.290.188,284.985.076.190,283.886.683.519
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
