chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,232.889.222.323,229.201.189.414,39.925.760.339,358.977.124.700,397.489.499.720
2. Điều chỉnh cho các khoản,381.348.258.565,241.436.838.978,314.891.348.848,208.389.452.711,222.071.432.057
- Khấu hao TSCĐ,130.228.772.859,135.427.849.843,125.877.931.475,135.756.401.202,129.274.958.117
- Các khoản dự phòng,184.133.276.489,22.378.247.947,37.849.733.194,23.958.239.363,30.329.205.561
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",7.853.374.055,28.580.952.449,65.535.958.413,11.268.300.956,-12.520.210.201
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-19.128.436.087,-20.414.380.320,2.129.654.390,-26.465.668.196,5.272.946.778
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,78.261.271.249,75.464.169.059,83.498.071.376,63.872.179.386,69.714.531.802
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,614.237.480.888,470.638.028.392,354.817.109.187,567.366.577.411,619.560.931.777
"- Tăng, giảm các khoản phải thu",-228.723.216.494,32.730.629.533,84.543.579.036,-343.374.517.678,48.909.578.763
"- Tăng, giảm hàng tồn kho",16.816.957.941,-4.923.777.689,6.751.117.099,73.632.001.694,-711.545.386
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",18.981.873.329,-40.293.747.488,-24.931.662.786,-6.859.729.232,26.002.508.629
- Tăng giảm chi phí trả trước,-7.262.972.509,5.733.762.389,-16.137.644.699,3.182.846.564,-350.643.347
- Tăng giảm tài sản ngắn hạn khác,5.170.044.220,-15.873.628.025,-30.162.408.176,-19.597.787.066,-51.791.503.518
- Tiền lãi vay phải trả,-81.680.284.841,-48.875.149.892,-100.958.343.429,-67.609.845.619,-73.109.990.684
- Thuế thu nhập doanh nghiệp đã nộp,-16.638.298.692,-60.029.357.525,-15.125.204.360,-12.518.756.211,-10.036.406.010
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,2.466.067.000,,-1.066.058.626,-4.404.205.202,-105.251.153
Lưu chuyển tiền thuần từ hoạt động kinh doanh,323.367.650.842,339.106.759.695,257.730.483.246,189.816.584.661,558.367.679.071
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.298.051.100,-4.251.266.852,-96.097.003.166,,-29.924.413.284
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.388.080.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-20.000.000.000,-35.000.000.000,-108.000.000.000,-325.620.000.000,-30.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,130.007.239.994,194.406.118.800,-76.419.996.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-178.292.363.327,-205.055.406,-1.213.020.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",19.128.436.566,2.161.200.076,5.674.420.734,21.286.783.935,19.024.785.566
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-781.534.534,-37.090.066.776,-246.707.705.765,-110.132.152.671,-118.532.643.718
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,134.080.000,-134.080.000,204.310.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",19.012.341.684,499.999.999,1.010.000.001,5.198.529.000,658.439.999.907
4. Tiền chi trả nợ gốc vay,-216.074.585.322,-130.919.834.158,-178.239.967.750,-171.508.400.710,-946.084.695.895
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-64.823.117.000,,-1.872.444.191,,-127.773.721.809
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-261.885.360.638,-130.419.834.159,-178.968.331.940,-166.443.951.710,-415.214.107.797
Lưu chuyển tiền thuần trong kỳ,60.700.755.670,171.596.858.760,-167.945.554.459,-86.759.519.720,24.620.927.556
Tiền và tương đương tiền đầu kỳ,288.737.056.729,332.316.767.582,503.913.626.342,330.030.990.708,243.271.470.988
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-12.068.224.002,,-5.937.081.175,,
Tiền và tương đương tiền cuối kỳ,337.369.588.397,503.913.626.342,330.030.990.708,243.271.470.988,267.892.398.544
