chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,18.867.356.667,20.004.712.200,13.907.315.000,11.245.125.000,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),18.867.356.667,20.004.712.200,13.907.315.000,11.245.125.000,
4. Giá vốn hàng bán,18.294.498.585,19.645.723.818,13.684.156.181,11.373.197.452,
5. Lợi nhuận gộp (3)-(4),572.858.082,358.988.382,223.158.819,-128.072.452,
6. Doanh thu hoạt động tài chính,519.930.643,508.629.903,529.155.040,5.002,1.782
7. Chi phí tài chính,2.616.254,981.213,112.641.397,318.197.683,202.767.952
-Trong đó: Chi phí lãi vay,,,109.182.958,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,309.346.908,282.597.817,352.924.241,1.467.498.410,1.225.715.665
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),780.825.563,584.039.255,286.748.221,-1.913.763.543,-1.428.481.835
12. Thu nhập khác,,,,,
13. Chi phí khác,441.298.562,,288.966.223,,288.966.223
14. Lợi nhuận khác (12)-(13),-441.298.562,,-288.966.223,,-288.966.223
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),339.527.001,584.039.255,-2.218.002,-1.913.763.543,-1.717.448.058
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),339.527.001,584.039.255,-2.218.002,-1.913.763.543,-1.717.448.058
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-9.259.817,15.512.040,-4.378.735,-57.390.663,-55.033.667
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),348.786.818,568.527.215,2.160.733,-1.856.372.880,-1.662.414.391
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
