chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,12.675.662,13.267.756,12.387.574,12.999.205,13.261.929
I. Tiền và các khoản tương đương tiền,282.225,135.898,101.499,316.658,344.782
1. Tiền,274.657,131.751,97.474,312.365,337.638
2. Các khoản tương đương tiền,7.567,4.147,4.024,4.293,7.144
II. Các khoản đầu tư tài chính ngắn hạn,13.194,15.561,3.761,2.673,12.296
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,13.194,15.561,3.761,2.673,12.296
III. Các khoản phải thu ngắn hạn,10.720.324,10.236.801,10.053.552,10.228.316,10.535.706
1. Phải thu ngắn hạn của khách hàng,6.855.305,6.440.909,6.686.444,6.728.101,6.886.226
2. Trả trước cho người bán,1.164.958,1.155.049,1.082.218,1.075.645,1.144.267
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,2.238.602,2.131.111,2.369.021,2.322.152,2.370.347
5. Phải thu về cho vay ngắn hạn,161.023,171.441,159.612,161.325,162.748
6. Phải thu ngắn hạn khác,2.247.230,2.130.690,1.598.251,1.707.490,1.680.406
7. Dự phòng phải thu ngắn hạn khó đòi,-1.946.794,-1.792.399,-1.841.995,-1.766.397,-1.708.287
IV. Tổng hàng tồn kho,1.576.709,2.793.525,2.139.507,2.357.355,2.258.694
1. Hàng tồn kho,1.632.149,2.833.099,2.179.082,2.396.930,2.298.003
2. Dự phòng giảm giá hàng tồn kho,-55.439,-39.575,-39.575,-39.575,-39.309
V. Tài sản ngắn hạn khác,83.211,85.971,89.255,94.203,110.450
1. Chi phí trả trước ngắn hạn,16.185,16.764,16.911,19.866,29.561
2. Thuế giá trị gia tăng được khấu trừ,62.573,64.469,67.620,69.492,76.162
3. Thuế và các khoản phải thu Nhà nước,4.453,4.739,4.725,4.844,4.728
