chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.591.197.671.740,691.959.938.821,944.732.862.266,1.122.771.701.668,1.881.789.252.058
2. Các khoản giảm trừ doanh thu,3.807.519.502,,244.627.818,218.941.133,6.232.079.964
3. Doanh thu thuần (1)-(2),1.587.390.152.238,691.959.938.821,944.488.234.448,1.122.552.760.535,1.875.557.172.094
4. Giá vốn hàng bán,1.451.285.969.510,639.496.317.218,879.770.743.380,1.055.711.229.451,1.768.962.657.267
5. Lợi nhuận gộp (3)-(4),136.104.182.728,52.463.621.603,64.717.491.068,66.841.531.084,106.594.514.827
6. Doanh thu hoạt động tài chính,48.463.654.278,10.804.990.949,46.055.467.121,229.507.366.354,13.611.217.860
7. Chi phí tài chính,106.029.755.676,96.881.818.613,94.474.598.423,97.992.693.466,104.506.424.621
-Trong đó: Chi phí lãi vay,104.095.504.131,96.375.947.250,93.239.944.963,94.858.122.920,98.574.496.535
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-8.122.021.971,981.005.877,-661.163.999,-1.483.115.727,-1.988.767.497
9. Chi phí bán hàng,15.244.505.445,7.275.239.793,7.014.222.488,10.874.746.442,14.001.974.197
10. Chi phí quản lý doanh nghiệp,84.331.286.292,-39.780.095.628,111.965.071.741,14.544.897.103,8.147.420.462
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-29.159.732.378,-127.344.349,-103.342.098.462,171.453.444.700,-8.438.854.090
12. Thu nhập khác,45.115.663.653,15.588.455.171,166.881.264.157,44.401.252.123,50.745.776.849
13. Chi phí khác,1.405.091.206,5.918.862.678,12.874.965.211,13.896.151.985,33.840.062.614
14. Lợi nhuận khác (12)-(13),43.710.572.447,9.669.592.493,154.006.298.946,30.505.100.138,16.905.714.235
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),14.550.840.069,9.542.248.144,50.664.200.484,201.958.544.838,8.466.860.145
16. Chi phí thuế TNDN hiện hành,4.485.917.446,94.497.540,4.063.551.394,2.445.027.602,-1.396.541.919
17. Chi phí thuế TNDN hoãn lại,612.054.514,4.053.028.547,627.741.322,11.165.823.515,-707.571.267
18. Chi phí thuế TNDN (16)+(17),5.097.971.960,4.147.526.087,4.691.292.716,13.610.851.117,-2.104.113.186
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.452.868.109,5.394.722.057,45.972.907.768,188.347.693.721,10.570.973.331
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-2.701.228.892,-27.028.377,-4.878.869.776,6.439.233.823,-248.355.539
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),12.154.097.001,5.421.750.434,50.851.777.544,181.908.459.898,10.819.328.870
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
