chi_tieu,Q3 2013,Q4 2013,Q1 2014,Q2 2014,Q3 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",262.152.900.815,332.478.749.235,272.060.753.888,256.476.449.065,230.063.457.795
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-107.286.434.614,-176.267.795.208,-140.486.062.214,-170.654.005.761,-109.433.022.211
3. Tiền chi trả cho người lao động,-32.272.761.072,-36.032.995.251,-49.995.399.159,-42.024.916.700,-4.436.430.844
4. Tiền chi trả lãi vay,-30.026.348.172,-28.201.641.062,-27.301.870.095,-30.347.595.091,-24.549.432.650
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-5.744.962.087,-15.568.515.253,-7.457.494.502,-5.771.380.065,-4.607.343.906
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,26.449.146.786,4.245.936.722,8.754.879.580,42.164.119.993,-453.160.290
8. Tiền chi khác cho hoạt động kinh doanh,-44.454.657.699,-44.423.844.839,-53.871.490.302,-74.487.168.561,-10.744.784.140
Lưu chuyển tiền thuần từ hoạt động kinh doanh,68.816.883.957,36.229.894.344,1.703.317.196,-24.644.497.120,75.839.283.754
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.940.742.911,-3.404.353.522,-19.267.073.482,-14.679.901.597,-14.116.242.962
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,809.545.455,-4.000.000,1.782.854.545
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-200.000.000,-4.995.309.967,2.806.168.239,-10.944.663.707
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",456.156.000,200.000.000,5.190.466.680,-4.790.466.680,9.905.536.647
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,1.407.484.115,36.781.431.092,-6.829.802.425,6.370.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",128.766.775,155.791.311,5.641.161.798,-5.072.833.461,5.951.995.115
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.355.820.136,-1.841.078.096,24.160.221.576,-28.570.835.924,-1.050.520.362
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,-569.600.000,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",180.665.314.847,235.842.291.852,238.597.790.354,273.723.405.882,121.204.083.884
4. Tiền chi trả nợ gốc vay,-230.811.572.447,-193.514.595.270,-305.459.852.019,-224.622.446.856,-193.969.525.725
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-29.250.000.000,,,-30.566.300.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-50.146.257.600,12.508.096.582,-66.862.061.665,49.100.959.026,-103.331.741.841
Lưu chuyển tiền thuần trong kỳ,17.314.806.221,46.896.912.830,-40.998.522.893,-4.114.374.018,-28.542.978.449
Tiền và tương đương tiền đầu kỳ,61.490.338.202,78.805.144.423,125.701.996.974,84.703.482.444,80.589.100.063
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-60.279,8.363,-8.363,
Tiền và tương đương tiền cuối kỳ,78.805.144.423,125.701.996.974,84.703.482.444,80.589.100.063,52.046.121.614
