chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.721.993.985,12.285.430.717,18.824.645.274,26.734.727.364,4.216.170.873
2. Điều chỉnh cho các khoản,50.711.052.875,25.410.012.749,35.824.611.986,24.813.085.391,48.305.844.814
- Khấu hao TSCĐ,15.110.630.373,15.112.522.796,15.127.012.920,15.094.861.516,15.021.291.900
- Các khoản dự phòng,24.938.703.983,,12.056.851.992,,32.139.576.607
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-56.582.235,,-73.565.067,-15.072.000,-184.531
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.655.807.919,-1.556.550.085,-3.008.781.985,-1.593.458.934,-9.930.665.579
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,12.374.108.673,11.854.040.038,11.723.094.126,11.326.754.809,11.075.826.417
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,58.433.046.860,37.695.443.466,54.649.257.260,51.547.812.755,52.522.015.687
"- Tăng, giảm các khoản phải thu",58.588.146.815,58.803.741.911,-47.587.466.941,16.742.210.410,10.963.132.171
"- Tăng, giảm hàng tồn kho",3.138.561.837,-9.981.801.068,-11.171.143.703,4.135.511.120,2.797.304.512
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-72.451.755.962,-19.552.622.794,48.489.815.289,3.868.803.590,-8.921.826.291
- Tăng giảm chi phí trả trước,-369.528.656,-2.735.940.587,-116.774.559,-1.314.103.661,-11.531.139.874
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-12.324.985.599,-11.914.566.293,-11.776.564.193,-11.326.754.809,-10.970.035.307
- Thuế thu nhập doanh nghiệp đã nộp,-38.224.401,-6.034.615.600,-1.107.096.256,-4.802.715.250,-1.500.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-589.796.501,-1.947.250.000,-1.003.806.000,-354.200.000,-3.754.126.859
Lưu chuyển tiền thuần từ hoạt động kinh doanh,34.385.464.393,44.332.389.035,30.376.220.897,58.496.564.155,29.605.324.039
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.592.053.066,5.711.114.330,-8.635.305.805,-17.661.181.955,5.540.680.971
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,1.308.567.407,-166.666.667,8.072.557.407
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-23.389.413.114,-40.000.000.000,39.600.000.000,-21.560.000.000,18.300.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.655.807.919,-1.414.251.023,6.154.635.643,3.444.513.365,2.131.367.147
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-31.325.658.261,-35.703.136.693,38.427.897.245,-35.943.335.257,34.044.605.525
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",32.933.218.130,17.558.331.913,49.922.996.838,41.463.330.412,84.055.479.107
4. Tiền chi trả nợ gốc vay,-64.557.197.443,-30.949.064.927,-65.633.280.889,-48.829.990.360,-105.656.952.025
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-6.173.940.000,,-44.407.568.700,,-11.361.492.999
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-37.797.919.313,-13.390.733.014,-60.117.852.751,-7.366.659.948,-32.962.965.917
Lưu chuyển tiền thuần trong kỳ,-34.738.113.181,-4.761.480.672,8.686.265.391,15.186.568.950,30.686.963.647
Tiền và tương đương tiền đầu kỳ,106.177.998.904,71.439.885.723,66.678.405.051,75.438.235.509,90.624.804.459
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,73.565.067,,
Tiền và tương đương tiền cuối kỳ,71.439.885.723,66.678.405.051,75.438.235.509,90.624.804.459,121.311.768.106
