chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,103.184.739.907,67.559.142.615,98.395.003.617,123.535.610.659,198.234.073.367
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),103.184.739.907,67.559.142.615,98.395.003.617,123.535.610.659,198.234.073.367
4. Giá vốn hàng bán,47.650.953.694,37.444.664.736,51.491.656.994,77.833.584.736,148.556.207.658
5. Lợi nhuận gộp (3)-(4),55.533.786.213,30.114.477.879,46.903.346.623,45.702.025.923,49.677.865.709
6. Doanh thu hoạt động tài chính,1.701.986.630,1.556.550.085,1.773.779.645,1.669.197.601,1.858.292.703
7. Chi phí tài chính,12.384.721.811,11.864.422.458,11.733.591.905,11.431.942.349,11.096.557.357
-Trong đó: Chi phí lãi vay,12.374.108.673,11.854.040.038,11.723.094.126,11.326.754.809,11.075.826.417
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,33.452.465.141,7.095.180.248,19.737.042.657,7.018.498.093,43.213.497.382
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.398.585.891,12.711.425.258,17.206.491.706,28.920.783.082,-2.773.896.327
12. Thu nhập khác,79.030.201,,1.634.671.283,-36.584.978,8.145.578.907
13. Chi phí khác,3.755.622.107,425.994.541,16.517.715,2.149.470.740,1.155.511.707
14. Lợi nhuận khác (12)-(13),-3.676.591.906,-425.994.541,1.618.153.568,-2.186.055.718,6.990.067.200
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.721.993.985,12.285.430.717,18.824.645.274,26.734.727.364,4.216.170.873
16. Chi phí thuế TNDN hiện hành,1.832.708.686,1.325.589.554,3.353.214.305,3.275.529.739,3.375.434.394
17. Chi phí thuế TNDN hoãn lại,259.679.518,,,,246.317.954
18. Chi phí thuế TNDN (16)+(17),2.092.388.204,1.325.589.554,3.353.214.305,3.275.529.739,3.621.752.348
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.629.605.781,10.959.841.163,15.471.430.969,23.459.197.625,594.418.525
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.585.733.025,2.603.098.814,6.132.143.610,6.202.806.201,4.491.289.377
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.043.872.756,8.356.742.349,9.339.287.359,17.256.391.424,-3.896.870.852
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
