chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,756.094,745.428,755.859,770.800,737.246
I. Tiền và các khoản tương đương tiền,71.440,66.678,75.438,90.625,121.312
1. Tiền,69.440,66.678,45.438,90.625,111.312
2. Các khoản tương đương tiền,2.000,,30.000,,10.000
II. Các khoản đầu tư tài chính ngắn hạn,115.500,155.500,115.900,137.460,119.160
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,115.500,155.500,115.900,137.460,119.160
III. Các khoản phải thu ngắn hạn,321.299,264.641,295.790,275.459,238.136
1. Phải thu ngắn hạn của khách hàng,293.580,232.664,270.942,253.398,255.506
2. Trả trước cho người bán,27.425,28.058,31.882,31.124,31.076
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,54.273,57.898,59.002,56.972,49.729
7. Dự phòng phải thu ngắn hạn khó đòi,-53.979,-53.979,-66.036,-66.036,-98.175
IV. Tổng hàng tồn kho,228.630,238.612,249.783,245.648,242.850
1. Hàng tồn kho,228.630,238.612,249.783,245.648,242.850
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,19.224,19.997,18.947,21.609,15.787
1. Chi phí trả trước ngắn hạn,2.170,2.134,1.157,2.020,1.180
2. Thuế giá trị gia tăng được khấu trừ,16.385,16.987,17.722,19.073,12.837
3. Thuế và các khoản phải thu Nhà nước,669,875,68,516,1.770
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,969.881,951.804,946.381,949.374,940.911
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,933.417,918.819,903.722,889.564,875.384
1. Tài sản cố định hữu hình,928.804,914.206,899.109,884.952,870.771
- Nguyên giá,2.370.624,2.371.163,2.364.144,2.364.207,2.276.861
- Giá trị hao mòn lũy kế,-1.441.820,-1.456.957,-1.465.035,-1.479.256,-1.406.089
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.612,4.612,4.612,4.612,4.612
- Nguyên giá,4.692,4.692,4.692,4.692,4.692
- Giá trị hao mòn lũy kế,-80,-80,-80,-80,-80
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,20.004,13.754,22.334,39.032,32.626
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,20.004,13.754,22.334,39.032,32.626
V. Các khoản đầu tư tài chính dài hạn,5.343,5.343,5.343,5.343,5.343
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,31.413,31.413,31.413,31.413,31.413
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-26.070,-26.070,-26.070,-26.070,-26.070
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.117,13.889,14.983,15.434,27.559
1. Chi phí trả trước dài hạn,10.706,13.479,14.572,15.024,27.394
2. Tài sản Thuế thu nhập hoãn lại,411,411,411,411,164
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.725.974,1.697.232,1.702.240,1.720.173,1.678.157
NGUỒN VỐN,,,,,
A. Nợ phải trả,878.258,838.557,864.874,859.348,827.027
I. Nợ ngắn hạn,431.457,391.756,470.173,464.550,475.424
1. Vay và nợ thuê tài chính ngắn hạn,153.556,140.165,176.555,169.188,190.782
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
