chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,59.721,61.129,64.478,60.890,70.424
I. Tiền và các khoản tương đương tiền,28.248,25.404,22.173,29.050,38.358
1. Tiền,6.926,10.534,11.303,14.180,13.288
2. Các khoản tương đương tiền,21.322,14.870,10.870,14.870,25.070
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,10.294,10.007,14.384,14.175,12.248
1. Phải thu ngắn hạn của khách hàng,11.502,11.182,15.708,15.504,14.379
2. Trả trước cho người bán,1.565,1.171,1.069,994,808
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.495,4.921,4.875,4.945,4.329
7. Dự phòng phải thu ngắn hạn khó đòi,-7.268,-7.268,-7.268,-7.268,-7.268
IV. Tổng hàng tồn kho,19.391,23.882,25.816,16.532,18.736
1. Hàng tồn kho,21.250,25.773,27.887,16.763,18.967
2. Dự phòng giảm giá hàng tồn kho,-1.859,-1.891,-2.071,-232,-232
V. Tài sản ngắn hạn khác,1.788,1.836,2.104,1.133,1.082
1. Chi phí trả trước ngắn hạn,277,242,456,330,349
2. Thuế giá trị gia tăng được khấu trừ,1.320,1.572,1.648,803,708
3. Thuế và các khoản phải thu Nhà nước,191,22,,,24
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,96.083,95.092,94.536,93.375,92.792
I. Các khoản phải thu dài hạn,20,20,20,20,20
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,20,20,20,20,20
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,94.731,93.881,93.019,91.699,90.288
1. Tài sản cố định hữu hình,93.533,92.712,91.880,90.590,89.209
- Nguyên giá,165.218,165.850,166.475,166.647,165.909
- Giá trị hao mòn lũy kế,-71.685,-73.138,-74.595,-76.057,-76.700
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.199,1.169,1.139,1.109,1.079
- Nguyên giá,2.417,2.417,2.417,2.417,2.417
- Giá trị hao mòn lũy kế,-1.218,-1.248,-1.278,-1.308,-1.338
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,324
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,324
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,867,867,867,867,867
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-867,-867,-867,-867,-867
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.332,1.191,1.497,1.656,2.160
1. Chi phí trả trước dài hạn,1.332,1.191,1.497,1.656,2.160
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
