chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,33.445.056.221,23.782.565.063,27.396.307.068,33.244.802.319,32.080.760.991
2. Các khoản giảm trừ doanh thu,47.355.949,931.253.775,1.282.376.463,2.522.925.954,75.628.507
3. Doanh thu thuần (1)-(2),33.397.700.272,22.851.311.288,26.113.930.605,30.721.876.365,32.005.132.484
4. Giá vốn hàng bán,24.599.586.139,17.414.827.521,20.496.217.461,23.738.841.461,21.593.552.298
5. Lợi nhuận gộp (3)-(4),8.798.114.133,5.436.483.767,5.617.713.144,6.983.034.904,10.411.580.186
6. Doanh thu hoạt động tài chính,187.252.808,117.985.714,126.473.344,106.692.947,254.974.676
7. Chi phí tài chính,268.242.257,117.421.036,329.473.669,126.632.809,92.900.933
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.190.493.196,2.529.348.280,2.368.990.677,3.106.110.011,2.227.593.441
10. Chi phí quản lý doanh nghiệp,2.500.414.715,2.161.975.452,2.537.009.701,2.385.604.495,2.683.344.649
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.026.216.773,745.724.713,508.712.441,1.471.380.536,5.662.715.839
12. Thu nhập khác,356.772.884,34.448.931,2.660.514.646,-112.428.771,42.280.558
13. Chi phí khác,117.025.819,33.871.644,34.011.358,41.825.041,164.967.753
14. Lợi nhuận khác (12)-(13),239.747.065,577.287,2.626.503.288,-154.253.812,-122.687.195
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.265.963.838,746.302.000,3.135.215.729,1.317.126.724,5.540.028.644
16. Chi phí thuế TNDN hiện hành,553.156.176,155.420.400,634.011.799,225.128.891,1.269.678.233
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),553.156.176,155.420.400,634.011.799,225.128.891,1.269.678.233
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.712.807.662,590.881.600,2.501.203.930,1.091.997.833,4.270.350.411
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.712.807.662,590.881.600,2.501.203.930,1.091.997.833,4.270.350.411
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
