chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.265.963.838,746.302.000,3.135.215.729,1.317.126.724,5.540.028.644
2. Điều chỉnh cho các khoản,1.254.241.410,1.481.893.051,1.502.617.676,-300.956.507,1.434.651.871
- Khấu hao TSCĐ,1.508.195.473,1.482.457.729,1.486.972.175,1.492.353.194,1.357.565.145
- Các khoản dự phòng,16.152.464,,179.855.779,-1.839.052.825,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",6.092.726,,49.223.808,,-45.008.152
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-276.199.253,-564.678,-213.434.086,45.743.124,122.094.878
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.520.205.248,2.228.195.051,4.637.833.405,1.016.170.217,6.974.680.515
"- Tăng, giảm các khoản phải thu",1.548.003.739,162.457.137,-4.452.238.210,1.075.202.762,1.987.378.490
"- Tăng, giảm hàng tồn kho",978.991.557,-4.437.670.694,-2.114.144.100,11.123.310.191,-2.203.998.234
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.016.185.609,1.224.356.064,-1.082.874.902,-6.188.188.159,4.539.613.908
- Tăng giảm chi phí trả trước,-257.000.600,-175.132.642,-169.005.381,705.220.191,-1.261.825.499
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-300.074.783,-1.175.696.190,,,-352.833.855
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-245.550.000,-23.900.000,-3.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.506.310.770,-2.173.491.274,-3.425.979.188,7.707.815.202,9.680.015.325
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-809.000.000,-631.826.000,-43.531.088,-764.446.185,-313.346.801
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",50.000.000,,,,105.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",276.199.253,564.678,234.131.035,-66.440.073,-164.365.164
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-482.800.747,-631.261.322,190.599.947,-830.886.258,-372.711.965
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,6.023.510.023,-2.804.752.596,-3.235.379.241,6.876.928.944,9.307.303.360
Tiền và tương đương tiền đầu kỳ,22.224.604.783,28.209.029.640,25.404.277.044,22.173.461.432,29.050.390.376
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-863,,4.563.629,,305.214
Tiền và tương đương tiền cuối kỳ,28.248.113.943,25.404.277.044,22.173.461.432,29.050.390.376,38.357.998.950
