chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",14.145.452.898,26.371.581.548,29.859.052.435,35.098.837.704,14.989.026.871
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-35.298.956.067,-17.023.639.841,-19.068.338.502,-21.333.656.471,-5.391.353.253
3. Tiền chi trả cho người lao động,-412.382.119,804.382.937,,-243.067.467,-25.697.000
4. Tiền chi trả lãi vay,-838.863.551,-622.961.400,-583.977.574,-549.455.313,-582.917.454
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-243.109.829,,,-777.935.410,-201.030.036
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.158.872.403,850.888.730,5.247.900.420,8.203.417,9.525.839.801
8. Tiền chi khác cho hoạt động kinh doanh,-4.226.008.887,-4.383.111.499,-8.539.405.069,-3.060.793.637,-691.455.445
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-23.714.995.152,5.997.140.475,6.915.231.710,9.142.132.823,17.622.413.484
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-5.501.000,,,-4.009.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",705.241.219,-705.241.219,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-15.400.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,5.189.917.748,,,400.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",14.973.036,-44.276.681,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,720.214.255,4.434.898.848,,-15.400.000.000,395.991.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",35.952.047.669,17.985.642.682,4.519.603.525,20.917.746.474,4.151.448.745
4. Tiền chi trả nợ gốc vay,-16.872.091.631,-23.301.949.496,-14.790.895.461,-16.359.335.223,-11.150.638.680
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-448.896.378,-540.146.283,-165.254.805,-165.254.805,-241.718.066
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,18.631.059.660,-5.856.453.097,-10.436.546.741,4.393.156.446,-7.240.908.001
Lưu chuyển tiền thuần trong kỳ,-4.363.721.237,4.575.586.226,-3.521.315.031,-1.864.710.731,10.777.496.483
Tiền và tương đương tiền đầu kỳ,8.731.351.064,4.367.629.827,3.773.458.626,5.421.901.022,3.557.190.291
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.367.629.827,3.773.458.626,5.421.901.022,3.557.190.291,14.334.686.774
