chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,74.851,78.505,63.252,117.979,83.573
I. Tiền và các khoản tương đương tiền,5.422,3.557,14.335,77.975,13.368
1. Tiền,5.422,3.557,14.335,77.975,13.368
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,44.967
1. Chứng khoán kinh doanh,,,,,44.967
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,63.545,56.159,39.302,35.653,18.149
1. Phải thu ngắn hạn của khách hàng,52.161,28.449,21.921,21.912,24.997
2. Trả trước cho người bán,11.505,12.095,3.162,11.633,431
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,15.400,15.000,10.007,469
6. Phải thu ngắn hạn khác,1.166,2.113,1.947,603,1.224
7. Dự phòng phải thu ngắn hạn khó đòi,-1.287,-1.899,-2.728,-8.501,-8.972
IV. Tổng hàng tồn kho,5.701,17.530,8.509,4.269,
1. Hàng tồn kho,6.179,18.781,18.525,8.641,
2. Dự phòng giảm giá hàng tồn kho,-478,-1.250,-10.016,-4.371,
V. Tài sản ngắn hạn khác,183,1.258,1.107,81,7.089
1. Chi phí trả trước ngắn hạn,183,108,159,81,184
2. Thuế giá trị gia tăng được khấu trừ,,1.151,948,,905
3. Thuế và các khoản phải thu Nhà nước,,,,,6.000
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,42.148,41.271,39.946,23.947,71.931
I. Các khoản phải thu dài hạn,380,372,279,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,380,372,279,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,41.265,40.464,39.346,23.697,64.992
1. Tài sản cố định hữu hình,36.768,36.247,35.690,20.294,31.816
- Nguyên giá,69.387,69.478,67.978,36.386,48.386
- Giá trị hao mòn lũy kế,-32.618,-33.231,-32.288,-16.092,-16.570
2. Tài sản cố định thuê tài chính,1.012,759,225,,
- Nguyên giá,3.985,3.985,1.776,,
- Giá trị hao mòn lũy kế,-2.973,-3.226,-1.550,,
3. Tài sản cố định vô hình,3.485,3.458,3.431,3.403,33.176
- Nguyên giá,6.258,6.258,6.258,6.258,36.058
- Giá trị hao mòn lũy kế,-2.773,-2.800,-2.827,-2.854,-2.881
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,46,46,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,46,46,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,6.750
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,6.750
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,456,390,321,250,188
1. Chi phí trả trước dài hạn,456,390,321,250,188
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,116.998,119.776,103.198,141.926,155.504
NGUỒN VỐN,,,,,
A. Nợ phải trả,47.302,52.134,44.529,81.166,98.949
I. Nợ ngắn hạn,37.059,43.018,39.487,76.437,94.533
1. Vay và nợ thuê tài chính ngắn hạn,20.637,26.063,22.771,9.208,10.568
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.624,8.034,7.644,6.050,25.255
4. Người mua trả tiền trước,1.387,2.675,2.931,52.705,52.252
5. Thuế và các khoản phải nộp nhà nước,3.637,2.438,201,2.460,266
6. Phải trả người lao động,216,219,224,158,156
7. Chi phí phải trả ngắn hạn,31,,22,,12
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.749,1.812,3.916,4.080,4.249
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.779,1.778,1.778,1.776,1.776
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,10.242,9.116,5.041,4.729,4.416
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,8.980,8.167,4.405,4.405,4.405
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,1.262,950,637,324,11
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,69.697,67.642,58.669,60.760,56.555
I. Vốn chủ sở hữu,69.697,67.642,58.669,60.760,56.555
1. Vốn đầu tư của chủ sở hữu,54.674,54.674,54.674,65.607,65.607
2. Thặng dư vốn cổ phần,3.816,3.816,3.816,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.929,6.929,6.929,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.277,2.222,-6.750,-4.848,-9.052
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.745,3.941,3.941,1.019,1.019
- LNST chưa phân phối kỳ này,1.532,-1.718,-10.691,-5.866,-10.071
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,116.998,119.776,103.198,141.926,155.504
