chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,93.946,116.558,97.233,76.901,55.065
I. Tiền và các khoản tương đương tiền,8.942,7.323,8.596,3.703,5.457
1. Tiền,8.942,7.323,8.596,3.703,5.457
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,46.618,41.892,35.022,36.099,27.239
1. Phải thu ngắn hạn của khách hàng,18.042,32.646,35.544,28.207,24.400
2. Trả trước cho người bán,27.975,7.168,1.010,8.954,6.655
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,456,44,,15,
6. Phải thu ngắn hạn khác,999,2.361,244,597,456
7. Dự phòng phải thu ngắn hạn khó đòi,-854,-327,-1.776,-1.674,-4.272
IV. Tổng hàng tồn kho,36.837,62.554,50.631,35.672,21.492
1. Hàng tồn kho,37.410,65.093,58.780,44.055,21.823
2. Dự phòng giảm giá hàng tồn kho,-573,-2.539,-8.149,-8.383,-331
V. Tài sản ngắn hạn khác,1.549,4.790,2.984,1.428,878
1. Chi phí trả trước ngắn hạn,152,739,46,106,367
2. Thuế giá trị gia tăng được khấu trừ,1.397,4.051,2.937,1.322,510
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,36.420,48.022,5.451,38.363,31.825
I. Các khoản phải thu dài hạn,137,247,266,38,26
1. Phải thu dài hạn của khách hàng,15,1.226,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,61,,15,29,17
5. Phải thu dài hạn khác,128,303,251,9,9
6. Dự phòng phải thu dài hạn khó đòi,-67,-1.283,,,
II. Tài sản cố định,30.133,36.504,40.501,35.634,29.965
1. Tài sản cố định hữu hình,19.829,17.956,23.590,20.361,21.202
- Nguyên giá,78.435,72.066,78.586,80.427,90.139
- Giá trị hao mòn lũy kế,-58.605,-54.110,-54.995,-60.066,-68.937
2. Tài sản cố định thuê tài chính,,8.628,7.375,6.121,
- Nguyên giá,,8.774,8.774,8.774,
- Giá trị hao mòn lũy kế,,-146,-1.400,-2.653,
3. Tài sản cố định vô hình,10.304,9.920,9.536,9.152,8.762
- Nguyên giá,13.269,13.269,13.269,13.269,13.269
- Giá trị hao mòn lũy kế,-2.965,-3.349,-3.733,-4.117,-4.506
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.460,7.840,1.062,217,66
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.460,7.840,1.062,217,66
V. Các khoản đầu tư tài chính dài hạn,197,197,197,197,197
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,197,197,197,197,197
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.493,3.234,3.425,2.277,1.572
1. Chi phí trả trước dài hạn,1.493,3.234,3.425,2.277,1.572
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,130.366,164.580,102.683,115.264,86.891
