chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,954.925.467.474,508.587.914.712,988.163.646.046,681.873.188.137,1.015.893.571.743
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),954.925.467.474,508.587.914.712,988.163.646.046,681.873.188.137,1.015.893.571.743
4. Giá vốn hàng bán,807.511.027.439,455.106.373.548,886.282.132.162,578.698.283.901,900.735.475.828
5. Lợi nhuận gộp (3)-(4),147.414.440.035,53.481.541.164,101.881.513.884,103.174.904.236,115.158.095.915
6. Doanh thu hoạt động tài chính,17.552.215.431,13.588.549.487,26.331.999.454,10.886.068.182,18.457.102.743
7. Chi phí tài chính,45.974.004.493,36.586.932.626,49.899.432.086,39.187.984.351,35.604.440.266
-Trong đó: Chi phí lãi vay,23.964.349.925,29.027.375.174,34.417.776.742,33.702.209.544,22.072.180.146
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-15.648.587.884,-3.476.901.369,-20.358.723.709,-1.541.005.521,4.024.063.337
9. Chi phí bán hàng,548.212.139,744.412.107,1.085.731.416,962.458.527,1.097.256.918
10. Chi phí quản lý doanh nghiệp,70.789.052.195,16.729.669.565,45.552.874.840,19.079.466.376,55.725.787.942
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),32.006.798.755,9.532.174.984,11.316.751.287,53.290.057.643,45.211.776.869
12. Thu nhập khác,11.350.374.147,12.245.513.278,3.118.944.297,2.959.150.965,4.811.075.512
13. Chi phí khác,11.021.659.438,403.388.941,1.070.274.038,1.426.142.046,7.126.423.004
14. Lợi nhuận khác (12)-(13),328.714.709,11.842.124.337,2.048.670.259,1.533.008.919,-2.315.347.492
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),32.335.513.464,21.374.299.321,13.365.421.546,54.823.066.562,42.896.429.377
16. Chi phí thuế TNDN hiện hành,8.765.213.904,4.425.152.730,5.840.905.076,12.864.155.587,9.669.933.623
17. Chi phí thuế TNDN hoãn lại,-274.157.159,,-586.313.413,113.262.545,113.262.545
18. Chi phí thuế TNDN (16)+(17),8.491.056.745,4.425.152.730,5.254.591.663,12.977.418.132,9.783.196.168
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),23.844.456.719,16.949.146.591,8.110.829.883,41.845.648.430,33.113.233.209
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,529.824.188,39.428.832,-121.455.697,-54.682.093,-210.200.476
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),23.314.632.531,16.909.717.759,8.232.285.580,41.900.330.523,33.323.433.685
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
