chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.444.293,5.407.729,5.006.611,5.167.978,5.193.950
I. Tiền và các khoản tương đương tiền,225.801,183.751,96.592,94.030,151.933
1. Tiền,98.041,59.905,68.329,65.287,70.165
2. Các khoản tương đương tiền,127.760,123.846,28.263,28.743,81.768
II. Các khoản đầu tư tài chính ngắn hạn,37.147,37.458,66.158,126.062,69.796
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,37.147,37.458,66.158,126.062,69.796
III. Các khoản phải thu ngắn hạn,4.223.773,4.206.868,3.993.261,4.108.387,4.219.474
1. Phải thu ngắn hạn của khách hàng,987.640,928.464,850.363,796.442,987.683
2. Trả trước cho người bán,738.516,737.412,614.860,739.205,716.063
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.088.993,2.065.758,2.166.993,1.977.615,1.925.303
6. Phải thu ngắn hạn khác,481.367,547.977,450.675,684.755,701.885
7. Dự phòng phải thu ngắn hạn khó đòi,-72.743,-72.743,-89.629,-89.629,-111.460
IV. Tổng hàng tồn kho,932.412,941.708,819.537,807.249,729.230
1. Hàng tồn kho,932.412,941.708,819.537,807.249,729.230
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,25.160,37.944,31.063,32.249,23.518
1. Chi phí trả trước ngắn hạn,2.407,2.451,2.463,3.810,3.026
2. Thuế giá trị gia tăng được khấu trừ,21.232,32.410,25.537,25.322,17.226
3. Thuế và các khoản phải thu Nhà nước,1.521,3.083,3.063,3.117,3.187
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,78
B. Tài sản cố định và đầu tư dài hạn,4.048.859,4.006.594,4.034.117,3.957.352,4.032.460
I. Các khoản phải thu dài hạn,24.270,25.269,24.627,24.080,27.653
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,24.270,25.269,24.627,24.080,27.653
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.169.954,2.149.776,2.146.544,2.109.686,2.104.413
1. Tài sản cố định hữu hình,2.071.454,2.050.379,2.058.322,2.034.148,2.020.648
- Nguyên giá,3.322.096,3.317.021,3.344.176,3.344.995,3.344.142
- Giá trị hao mòn lũy kế,-1.250.642,-1.266.642,-1.285.854,-1.310.847,-1.323.495
2. Tài sản cố định thuê tài chính,87.723,88.678,77.561,64.933,73.218
- Nguyên giá,131.912,137.057,127.659,103.506,104.946
- Giá trị hao mòn lũy kế,-44.189,-48.379,-50.098,-38.574,-31.728
3. Tài sản cố định vô hình,10.776,10.719,10.662,10.605,10.548
- Nguyên giá,12.819,12.819,12.819,12.819,12.819
- Giá trị hao mòn lũy kế,-2.042,-2.099,-2.157,-2.214,-2.271
III. Bất động sản đầu tư,120.749,119.902,113.594,118.207,117.360
- Nguyên giá,152.638,152.638,146.029,152.638,152.638
- Giá trị hao mòn lũy kế,-31.888,-32.736,-32.435,-34.431,-35.278
IV. Tài sản dở dang dài hạn,28.851,33.969,23.614,23.614,17.008
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,28.851,33.969,23.614,23.614,17.008
V. Các khoản đầu tư tài chính dài hạn,592.247,573.375,553.016,551.475,601.487
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",344.616,327.458,307.100,305.559,304.423
3. Đầu tư khác vào công cụ vốn,247.631,255.416,255.416,255.416,306.564
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-9.500,-9.500,-9.500,-9.500
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.112.788,1.104.303,1.172.722,1.130.291,1.164.540
1. Chi phí trả trước dài hạn,1.102.129,1.093.973,1.162.737,1.120.471,1.154.900
2. Tài sản Thuế thu nhập hoãn lại,1.108,1.108,1.092,1.092,1.076
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,9.552,9.222,8.893,8.728,8.564
TỔNG CỘNG TÀI SẢN,9.493.152,9.414.323,9.040.728,9.125.330,9.226.410
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.570.830,5.476.297,5.100.533,5.143.770,5.210.314
I. Nợ ngắn hạn,3.061.920,3.044.365,2.821.505,2.970.887,3.176.892
1. Vay và nợ thuê tài chính ngắn hạn,932.976,903.935,991.014,1.072.165,1.115.083
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,797.804,716.422,698.937,739.423,833.682
4. Người mua trả tiền trước,721.256,937.341,605.484,624.967,568.083
5. Thuế và các khoản phải nộp nhà nước,41.027,14.051,23.218,37.541,40.404
6. Phải trả người lao động,20.522,16.869,10.682,12.035,21.000
7. Chi phí phải trả ngắn hạn,391.690,345.216,377.276,374.328,416.023
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,13.519,19.829,16.559,16.026,11.763
11. Phải trả ngắn hạn khác,136.381,85.312,88.196,84.569,161.586
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.746,5.391,10.138,9.833,9.268
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.508.910,2.431.932,2.279.028,2.172.883,2.033.423
1. Phải trả người bán dài hạn,311.484,286.222,210.595,198.339,153.077
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,245.286,199.923,150.907,98.544,
6. Vay và nợ thuê tài chính dài hạn,1.934.093,1.929.939,1.901.739,1.860.513,1.865.161
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,17.704,15.848,15.787,15.486,15.185
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,343,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.922.322,3.938.026,3.940.196,3.981.560,4.016.095
I. Vốn chủ sở hữu,3.922.322,3.938.026,3.940.196,3.981.560,4.016.095
1. Vốn đầu tư của chủ sở hữu,3.573.008,3.573.008,3.573.008,3.573.008,3.573.008
2. Thặng dư vốn cổ phần,17.029,17.129,17.129,17.129,17.129
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.958,11.958,10.536,10.536,11.958
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,318.591,333.916,337.148,379.048,412.372
- LNST chưa phân phối lũy kế đến cuối kỳ trước,139.242,317.006,312.006,312.006,312.006
- LNST chưa phân phối kỳ này,179.349,16.910,25.142,67.042,100.366
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.736,2.015,2.375,1.839,1.629
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,9.493.152,9.414.323,9.040.728,9.125.330,9.226.410
