chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",845.720.305.512,608.549.940.596,598.029.842.741,574.017.778.167,735.027.396.195
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-559.117.218.854,-475.970.229.599,-730.150.749.408,-504.005.912.426,-653.695.492.183
3. Tiền chi trả cho người lao động,-28.145.864.397,-32.411.654.711,-36.304.116.758,-24.269.699.625,-23.239.634.503
4. Tiền chi trả lãi vay,-48.368.457.057,-79.380.214.820,-49.244.296.845,-47.724.799.500,-49.223.878.085
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-207.253.674,-38.259.337.575,,229.337.575,-229.337.575
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,4.616.449.603,63.238.832.214,325.943.574,-1.230.318.838,22.353.463.305
8. Tiền chi khác cho hoạt động kinh doanh,-17.472.334.814,-15.966.633.647,-17.349.262.519,-7.728.095.908,-22.089.799.250
Lưu chuyển tiền thuần từ hoạt động kinh doanh,197.025.626.319,29.800.702.458,-234.692.639.215,-10.711.710.555,8.902.717.904
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,12.280.703.236
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-412.013.164.071,-116.557.628.808,-185.646.204.923,-213.272.626.971,-575.855.200.969
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,99.029.162.897,214.609.272.539,166.525.764.127,597.532.111.675
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-7.785.000.000,,,-31.650.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.231.936.617,3.678.825.042,11.550.000.000,6.355.284.471,3.452.270.485
Lưu chuyển tiền thuần từ hoạt động đầu tư,-410.781.227.454,-21.634.640.869,40.513.067.616,-40.391.578.373,5.759.884.427
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",328.002.913.811,316.142.450.154,401.126.682.370,318.789.173.398,398.892.299.670
4. Tiền chi trả nợ gốc vay,-377.916.909.736,-358.443.747.373,-283.773.964.414,-262.249.073.488,-348.802.541.703
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,-25.834.842.587,25.834.842.587
6. Tiền chi trả nợ thuê tài chính,-7.522.079.789,-7.503.734.217,-10.825.568.321,18.329.302.538,-32.683.842.587
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-57.436.075.714,-49.805.031.436,106.527.149.635,49.034.559.861,43.240.757.967
Lưu chuyển tiền thuần trong kỳ,-271.191.676.849,-41.638.969.847,-87.652.421.964,-2.068.729.067,57.903.360.298
Tiền và tương đương tiền đầu kỳ,496.992.934.589,225.390.039.246,183.751.069.399,96.098.647.435,94.029.918.368
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,225.801.257.740,183.751.069.399,96.098.647.435,94.029.918.368,151.933.278.666
