chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,481.576,518.406,515.826,508.144,522.927
I. Tiền và các khoản tương đương tiền,182.209,166.517,174.813,119.902,131.635
1. Tiền,57.836,69.882,81.808,40.979,54.875
2. Các khoản tương đương tiền,124.373,96.636,93.005,78.923,76.761
II. Các khoản đầu tư tài chính ngắn hạn,67.076,67.640,75.920,90.453,93.691
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,67.076,67.640,75.920,90.453,93.691
III. Các khoản phải thu ngắn hạn,228.595,281.900,262.958,296.826,296.619
1. Phải thu ngắn hạn của khách hàng,217.045,226.869,230.543,235.766,277.708
2. Trả trước cho người bán,12.265,55.659,35.029,63.274,22.994
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,10.028,10.102,8.953,7.869,6.080
7. Dự phòng phải thu ngắn hạn khó đòi,-10.744,-10.729,-11.567,-10.083,-10.163
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.697,2.349,2.135,963,982
1. Chi phí trả trước ngắn hạn,1.967,1.937,2.110,539,765
2. Thuế giá trị gia tăng được khấu trừ,,385,,388,187
3. Thuế và các khoản phải thu Nhà nước,1.730,27,24,36,30
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,190.466,184.968,181.719,182.850,176.383
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,25.498,24.522,23.706,22.738,21.985
1. Tài sản cố định hữu hình,24.388,23.426,22.622,21.668,20.928
- Nguyên giá,109.365,108.615,108.708,108.526,108.591
- Giá trị hao mòn lũy kế,-84.977,-85.189,-86.086,-86.859,-87.663
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.110,1.097,1.084,1.071,1.057
- Nguyên giá,3.701,3.701,3.701,3.701,3.701
- Giá trị hao mòn lũy kế,-2.591,-2.604,-2.617,-2.631,-2.644
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,741,741,741,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,741,741,741,,
V. Các khoản đầu tư tài chính dài hạn,164.092,159.605,157.151,158.253,152.819
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",137.647,133.160,130.706,131.808,128.374
3. Đầu tư khác vào công cụ vốn,23.445,23.445,23.445,23.445,23.445
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,3.000,3.000,3.000,3.000,1.000
VI. Tổng tài sản dài hạn khác,135,99,121,1.859,1.579
1. Chi phí trả trước dài hạn,135,99,121,1.859,1.579
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,672.042,703.373,697.545,690.994,699.309
NGUỒN VỐN,,,,,
A. Nợ phải trả,455.243,486.242,476.670,462.214,464.797
I. Nợ ngắn hạn,452.867,483.865,473.794,459.337,461.920
1. Vay và nợ thuê tài chính ngắn hạn,294.331,306.872,314.194,301.911,268.679
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,126.065,133.438,127.762,119.328,138.324
4. Người mua trả tiền trước,39,7.037,50,6.956,7.433
5. Thuế và các khoản phải nộp nhà nước,5.715,2.861,6.819,6.208,4.140
6. Phải trả người lao động,10.136,5,5.319,8.855,20.572
7. Chi phí phải trả ngắn hạn,15.530,32.659,18.660,14.798,21.517
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.050,993,988,1.282,1.256
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.376,2.376,2.876,2.876,2.876
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.376,2.376,2.876,2.876,2.876
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,216.799,217.132,220.875,228.781,234.513
I. Vốn chủ sở hữu,216.799,217.132,220.875,228.781,234.513
1. Vốn đầu tư của chủ sở hữu,166.995,166.995,166.995,166.995,166.995
2. Thặng dư vốn cổ phần,57.826,57.826,57.826,57.826,57.826
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-817,-817,-817,-817,-817
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.400,9.400,9.400,9.400,9.400
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,12.000,12.000,12.000,12.000,12.000
11. Lợi nhuận sau thuế chưa phân phối,-28.605,-28.272,-24.529,-16.624,-10.891
