chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,384.474.248.792,327.636.547.940,423.588.381.306,346.313.563.512,427.563.391.647
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),384.474.248.792,327.636.547.940,423.588.381.306,346.313.563.512,427.563.391.647
4. Giá vốn hàng bán,368.092.245.331,310.623.761.560,406.502.415.833,329.091.230.037,405.038.558.667
5. Lợi nhuận gộp (3)-(4),16.382.003.461,17.012.786.380,17.085.965.473,17.222.333.475,22.524.832.980
6. Doanh thu hoạt động tài chính,16.377.910.609,1.611.719.085,3.698.991.057,3.536.767.761,1.982.761.978
7. Chi phí tài chính,4.910.771.969,4.277.546.127,4.845.901.102,4.430.432.336,4.800.752.586
-Trong đó: Chi phí lãi vay,4.386.150.001,4.081.342.110,4.416.134.644,3.976.621.703,4.057.318.316
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-14.061.139.612,-4.478.276.899,-2.453.948.839,1.102.116.279,-3.434.444.649
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,7.069.677.645,8.580.203.589,8.290.190.410,8.277.043.765,10.347.244.960
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.718.324.844,1.288.478.850,5.194.916.179,9.153.741.414,5.925.152.763
12. Thu nhập khác,525.797.518,542.486.113,107.913.079,266.897.137,1.670.159.632
13. Chi phí khác,262.736.411,4.602.535,10.076.476,88.982,20.030.303
14. Lợi nhuận khác (12)-(13),263.061.107,537.883.578,97.836.603,266.808.155,1.650.129.329
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.981.385.951,1.826.362.428,5.292.752.782,9.420.549.569,7.575.282.092
16. Chi phí thuế TNDN hiện hành,4.228.845.451,1.485.121.907,1.549.195.549,1.515.214.302,1.843.263.090
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),4.228.845.451,1.485.121.907,1.549.195.549,1.515.214.302,1.843.263.090
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.752.540.500,341.240.521,3.743.557.233,7.905.335.267,5.732.019.002
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.752.540.500,341.240.521,3.743.557.233,7.905.335.267,5.732.019.002
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
