chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.981.385.951,1.826.362.428,5.292.752.782,9.420.549.569,7.575.282.092
2. Điều chỉnh cho các khoản,4.619.039.237,7.976.495.601,6.107.911.588,-86.425.312,7.753.427.419
- Khấu hao TSCĐ,974.788.843,975.883.995,943.223.468,817.488.432,817.837.894
- Các khoản dự phòng,-229.312.170,-14.392.961,854.912.690,-1.483.187.878,258.881.155
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.752.380.402,-343.867.073,-1.613.230.594,-467.588.936,536.040.417
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",1.239.792.965,3.277.529.530,1.506.871.380,-2.929.758.633,2.083.349.637
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.386.150.001,4.081.342.110,4.416.134.644,3.976.621.703,4.057.318.316
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,11.600.425.188,9.802.858.029,11.400.664.370,9.334.124.257,15.328.709.511
"- Tăng, giảm các khoản phải thu",66.172.769.592,-54.645.239.140,20.767.909.018,-36.500.790.934,21.147.952.882
"- Tăng, giảm hàng tồn kho",,24.385.080.706,-24.385.080.706,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-59.538.049.669,,2.701.596.264,3.674.033.099,15.901.696.935
- Tăng giảm chi phí trả trước,393.709.138,66.003.108,-195.867.630,-165.613.875,54.287.286
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.386.150.001,-4.081.342.110,-4.416.134.644,-3.976.621.703,-4.057.318.316
- Thuế thu nhập doanh nghiệp đã nộp,-3.075.003.325,-4.186.946.354,,-1.485.121.907,-2.696.270.053
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.167.700.923,-28.659.585.761,5.873.086.672,-29.119.991.063,45.679.058.245
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-61.227.500,,-126.590.000,,-65.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,416.666.667,16.686.027,150.040.724,-118.263.266
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-5.150.000.000,-500.000.000,-8.000.000.000,-14.900.000.000,-25.802.100.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.337.200.000,,,500.000.000,24.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,16.525.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",22.777.213.606,186.401.524,1.562.709.340,288.126.701,1.325.138.678
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,37.428.186.106,103.068.191,-6.547.194.633,-13.961.832.575,-160.224.588
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",234.576.050.259,230.850.538.280,272.723.809.726,212.025.314.359,256.685.204.534
4. Tiền chi trả nợ gốc vay,-247.677.762.763,-218.309.688.878,-265.401.628.858,-224.308.831.150,-289.916.570.933
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-13.101.712.504,12.540.849.402,7.322.180.868,-12.283.516.791,-33.231.366.399
Lưu chuyển tiền thuần trong kỳ,35.494.174.525,-16.015.668.168,6.648.072.907,-55.365.340.429,12.287.467.258
Tiền và tương đương tiền đầu kỳ,144.933.822.462,182.208.793.408,166.517.443.353,174.813.108.607,119.901.905.823
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.780.796.421,324.318.113,1.647.592.347,454.137.645,-553.947.385
Tiền và tương đương tiền cuối kỳ,182.208.793.408,166.517.443.353,174.813.108.607,119.901.905.823,131.635.425.696
