chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,11.196.700.739,28.628.555.886,57.540.836.271,51.859.215.623,168.780.276.505
2. Điều chỉnh cho các khoản,139.162.932.276,78.034.546.107,79.472.121.729,110.066.070.509,-51.161.386.115
- Khấu hao TSCĐ,3.973.698.102,3.970.206.095,3.920.602.465,3.748.421.620,3.994.933.364
- Các khoản dự phòng,3.611.036.509,-14.757.485.409,-10.705.608.991,-2.881.717.901,-7.534.621.463
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",65.021.823.757,15.708.399.581,12.724.084.582,31.651.400.912,-138.137.166.356
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,66.556.373.908,73.113.425.840,73.533.043.673,77.547.965.878,90.515.468.340
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,150.359.633.015,106.663.101.993,137.012.958.000,161.925.286.132,117.618.890.390
"- Tăng, giảm các khoản phải thu",172.951.700.831,-103.945.099.492,-1.269.014.875.721,-723.236.633.006,-256.508.549.953
"- Tăng, giảm hàng tồn kho",-21.743.149.680,147.650.496.819,-34.704.528.290,184.877.856.203,369.390.443.699
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-872.780.897.563,-77.448.323.728,1.016.919.584.316,39.319.789.526,626.027.281.465
- Tăng giảm chi phí trả trước,-1.766.588.781,2.978.268.416,5.805.199.934,442.287.317,11.897.430.588
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-140.700.766.968,-68.697.891.099,-72.932.704.463,-78.806.760.359,-88.944.032.009
- Thuế thu nhập doanh nghiệp đã nộp,-40.639.245.491,-14.433.950.996,-15.251.744.822,-24.011.338.706,-22.652.130.302
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-754.319.314.637,-7.233.398.087,-232.166.111.046,-439.489.512.893,756.829.333.878
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-16.322.971.876,-7.940.344.957,-402.001.650,-9.713.344.022,-14.936.987.622
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,310.010.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-20.000.000.000,-190.458.015,-120.000.000.000,-176.300.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",16.650.000.000,50.000.000.000,40.700.000.000,290.000.000.000,187.300.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-30.000.000.000,,-30.000.000.000,,-5.200.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,287.000.000.000,,,128.250.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.064.337.284,20.807.678,8.839.584.732,100.229.775.514,16.327.795.872
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,258.391.365.408,22.080.462.721,18.947.125.067,388.766.431.492,7.500.818.250
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",856.881.740.063,,271.000.000.000,199.000.000.000,181.250.000.000
4. Tiền chi trả nợ gốc vay,-434.225.660.940,-49.391.745.796,-48.000.000.000,-145.050.000.000,-956.777.536.375
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,422.656.079.123,-49.391.745.796,223.000.000.000,53.950.000.000,-775.527.536.375
Lưu chuyển tiền thuần trong kỳ,-73.271.870.106,-34.544.681.162,9.781.014.021,3.226.918.599,-11.197.384.247
Tiền và tương đương tiền đầu kỳ,120.630.107.579,47.328.756.936,12.784.075.774,22.565.089.795,25.792.008.394
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,47.358.237.473,12.784.075.774,22.565.089.795,25.792.008.394,14.594.624.147
