chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.184.445,5.169.053,5.558.039,5.230.552,4.997.023
I. Tiền và các khoản tương đương tiền,47.358,12.784,22.565,25.792,14.595
1. Tiền,46.358,12.784,22.565,25.792,14.595
2. Các khoản tương đương tiền,1.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,7.235,7.235,7.426,7.426,43.270
1. Chứng khoán kinh doanh,4.560,4.560,4.560,4.560,4.560
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,-456
3. Đầu tư nắm giữ đến ngày đáo hạn,2.675,2.675,2.866,2.866,39.166
III. Các khoản phải thu ngắn hạn,1.486.769,1.586.121,1.917.932,1.790.195,1.895.015
1. Phải thu ngắn hạn của khách hàng,125.827,183.884,203.852,276.026,145.950
2. Trả trước cho người bán,398.931,403.697,461.895,641.496,653.812
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,397.500,367.500,326.800,156.800,120.000
6. Phải thu ngắn hạn khác,565.911,632.440,926.785,717.273,976.653
7. Dự phòng phải thu ngắn hạn khó đòi,-1.400,-1.400,-1.400,-1.400,-1.400
IV. Tổng hàng tồn kho,3.448.192,3.315.712,3.361.122,3.179.126,2.817.726
1. Hàng tồn kho,3.526.827,3.379.590,3.414.294,3.229.417,2.860.026
2. Dự phòng giảm giá hàng tồn kho,-78.635,-63.878,-53.172,-50.290,-42.300
V. Tài sản ngắn hạn khác,194.890,247.201,248.994,228.013,226.418
1. Chi phí trả trước ngắn hạn,86.792,141.323,134.547,130.879,129.330
2. Thuế giá trị gia tăng được khấu trừ,102.644,94.086,102.655,85.342,85.292
3. Thuế và các khoản phải thu Nhà nước,5.455,11.792,11.792,11.792,11.795
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.835.316,6.750.001,7.638.543,8.090.460,8.322.178
I. Các khoản phải thu dài hạn,4.866.762,4.863.761,5.778.838,6.376.664,6.132.338
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.866.762,4.863.761,5.778.838,6.376.664,6.132.338
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,93.188,90.328,87.518,84.996,83.104
1. Tài sản cố định hữu hình,92.696,89.939,87.230,84.788,81.792
- Nguyên giá,129.957,129.957,129.957,130.072,129.146
- Giá trị hao mòn lũy kế,-37.261,-40.018,-42.726,-45.284,-47.354
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,492,390,288,207,1.312
- Nguyên giá,2.945,2.945,2.945,2.945,4.178
- Giá trị hao mòn lũy kế,-2.453,-2.555,-2.657,-2.737,-2.866
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,585.743,593.684,594.086,603.684,961.084
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,585.743,593.684,594.086,603.684,961.084
V. Các khoản đầu tư tài chính dài hạn,1.142.774,1.113.998,1.090.012,934.912,1.066.907
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.004.024,975.248,951.262,924.412,1.066.907
3. Đầu tư khác vào công cụ vốn,128.250,128.250,128.250,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,10.500,10.500,10.500,10.500,
VI. Tổng tài sản dài hạn khác,146.849,88.229,88.090,90.204,78.745
1. Chi phí trả trước dài hạn,109.044,51.534,52.505,55.731,45.382
2. Tài sản Thuế thu nhập hoãn lại,2.159,2.159,2.159,2.159,2.159
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,35.647,34.536,33.425,32.315,31.204
TỔNG CỘNG TÀI SẢN,12.019.761,11.919.054,13.196.583,13.321.012,13.319.201
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.099.354,5.981.020,7.217.048,7.297.756,7.142.482
I. Nợ ngắn hạn,2.537.372,2.531.480,2.562.721,2.533.174,2.830.127
1. Vay và nợ thuê tài chính ngắn hạn,556.366,650.823,773.123,742.873,400.791
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,64.184,101.387,71.268,63.749,50.974
4. Người mua trả tiền trước,1.324.928,1.271.494,1.217.612,1.174.131,1.657.972
5. Thuế và các khoản phải nộp nhà nước,121.119,126.319,126.605,111.582,133.502
6. Phải trả người lao động,3.714,3.642,4.799,5.224,6.106
7. Chi phí phải trả ngắn hạn,190.578,196.483,200.167,269.927,247.897
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,276.483,181.333,169.147,165.687,332.885
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.561.982,3.449.541,4.654.327,4.764.582,4.312.355
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,288.135,296.624,1.397.849,1.429.722,1.433.359
6. Vay và nợ thuê tài chính dài hạn,3.039.373,2.919.151,3.019.851,3.104.051,2.670.605
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,234.475,233.765,236.627,230.809,208.391
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.920.406,5.938.034,5.979.535,6.023.256,6.176.719
I. Vốn chủ sở hữu,5.920.406,5.938.034,5.979.535,6.023.256,6.176.719
1. Vốn đầu tư của chủ sở hữu,4.600.000,4.600.000,4.600.000,4.737.999,4.737.999
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,320.696,336.768,374.807,276.685,440.125
- LNST chưa phân phối lũy kế đến cuối kỳ trước,229.685,319.021,319.021,181.022,181.022
- LNST chưa phân phối kỳ này,91.011,17.747,55.786,95.663,259.103
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,999.710,1.001.265,1.004.728,1.008.571,998.595
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,12.019.761,11.919.054,13.196.583,13.321.012,13.319.201
