chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
1. Tổng doanh thu hoạt động kinh doanh,361.053.908.344,209.952.798.801,97.654.859.400,287.273.023.456,74.538.749.255
2. Các khoản giảm trừ doanh thu,,,,,125.777.184
3. Doanh thu thuần (1)-(2),361.053.908.344,209.952.798.801,97.654.859.400,287.273.023.456,74.412.972.071
4. Giá vốn hàng bán,260.515.674.324,169.006.919.246,72.932.625.862,229.931.473.359,69.767.502.426
5. Lợi nhuận gộp (3)-(4),100.538.234.020,40.945.879.555,24.722.233.538,57.341.550.097,4.645.469.645
6. Doanh thu hoạt động tài chính,199.071.761.317,157.763.369.896,162.138.040.943,182.898.823.467,215.087.211.782
7. Chi phí tài chính,104.968.804.310,93.848.323.724,103.190.114.782,126.597.768.120,130.863.144.102
-Trong đó: Chi phí lãi vay,71.138.169.708,72.696.759.176,73.533.043.673,77.547.965.878,90.515.468.340
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-122.311.353.499,-28.767.988.080,-23.986.222.735,-26.849.895.372,137.295.007.949
9. Chi phí bán hàng,24.179.022.294,27.340.776.023,18.973.163.559,14.216.021.708,18.245.011.218
10. Chi phí quản lý doanh nghiệp,35.530.379.523,15.983.963.385,17.536.637.065,18.010.426.935,35.806.089.943
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),12.620.435.711,32.768.198.239,23.174.136.340,54.566.261.429,172.113.444.113
12. Thu nhập khác,631.839.134,2.137.356.492,36.481.141.099,2.863.420.109,4.284.285.561
13. Chi phí khác,2.055.574.106,6.276.998.845,2.114.441.168,5.570.465.915,7.617.453.169
14. Lợi nhuận khác (12)-(13),-1.423.734.972,-4.139.642.353,34.366.699.931,-2.707.045.806,-3.333.167.608
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.196.700.739,28.628.555.886,57.540.836.271,51.859.215.623,168.780.276.505
16. Chi phí thuế TNDN hiện hành,11.591.509.202,9.156.490.487,13.178.087.403,13.956.125.335,37.734.621.752
17. Chi phí thuế TNDN hoãn lại,-5.155.767.790,-710.305.726,2.861.515.882,-5.817.790.884,-22.417.961.148
18. Chi phí thuế TNDN (16)+(17),6.435.741.412,8.446.184.761,16.039.603.285,8.138.334.451,15.316.660.604
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.760.959.327,20.182.371.125,41.501.232.986,43.720.881.172,153.463.615.901
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,2.756.750.851,2.435.107.783,3.462.938.825,3.843.083.508,-9.976.299.251
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.004.208.476,17.747.263.342,38.038.294.161,39.877.797.664,163.439.915.152
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
