chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,38.485,39.904,65.361,55.682,28.891
I. Tiền và các khoản tương đương tiền,14.281,4.413,2.347,6.571,15.623
1. Tiền,14.281,4.413,2.347,6.571,15.623
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,17.299,16.415,39.137,35.241,10.717
1. Phải thu ngắn hạn của khách hàng,7.789,2.389,26.838,26.309,4.397
2. Trả trước cho người bán,8.429,9.896,8.892,8.308,6.321
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.476,5.526,4.866,2.083,2.711
7. Dự phòng phải thu ngắn hạn khó đòi,-1.396,-1.396,-1.459,-1.459,-2.712
IV. Tổng hàng tồn kho,6.716,19.077,23.602,13.744,2.400
1. Hàng tồn kho,8.454,20.815,25.340,15.481,5.266
2. Dự phòng giảm giá hàng tồn kho,-1.738,-1.738,-1.738,-1.738,-2.866
V. Tài sản ngắn hạn khác,189,-2,275,126,150
1. Chi phí trả trước ngắn hạn,189,,275,126,150
2. Thuế giá trị gia tăng được khấu trừ,,-2,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,73.289,74.430,77.262,81.268,86.914
I. Các khoản phải thu dài hạn,,,52,52,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,52,52,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,61.003,60.120,62.631,65.814,78.533
1. Tài sản cố định hữu hình,55.546,54.663,57.174,60.357,73.076
- Nguyên giá,82.237,82.237,85.684,89.933,104.079
- Giá trị hao mòn lũy kế,-26.692,-27.575,-28.510,-29.575,-31.003
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.457,5.457,5.457,5.457,5.457
- Nguyên giá,5.582,5.582,5.582,5.582,5.582
- Giá trị hao mòn lũy kế,-125,-125,-125,-125,-125
