chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,52.809.108.991,24.545.587.971,68.532.531.896,38.969.998.559,56.066.218.767
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),52.809.108.991,24.545.587.971,68.532.531.896,38.969.998.559,56.066.218.767
4. Giá vốn hàng bán,37.613.388.697,15.258.513.809,58.851.610.539,37.709.296.209,40.985.548.200
5. Lợi nhuận gộp (3)-(4),15.195.720.294,9.287.074.162,9.680.921.357,1.260.702.350,15.080.670.567
6. Doanh thu hoạt động tài chính,1.680.803,2.939.713,2.643.767,1.041.773,9.556.029
7. Chi phí tài chính,638.298.773,667.278.754,282.283.535,529.763.848,486.947.258
-Trong đó: Chi phí lãi vay,638.298.773,667.278.754,282.283.535,529.763.848,486.947.258
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.460.568.363,1.204.274.086,4.690.384.617,2.561.725.859,3.832.302.661
10. Chi phí quản lý doanh nghiệp,3.224.995.289,1.366.738.685,2.418.216.401,1.527.102.487,2.839.543.979
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.873.538.672,6.051.722.350,2.292.680.571,-3.356.848.071,7.931.432.699
12. Thu nhập khác,250.738.888,18.518.519,160.303.794,15.000.000,219.231.815
13. Chi phí khác,37.774,,3.118.000,,1.709.790
14. Lợi nhuận khác (12)-(13),250.701.114,18.518.519,157.185.794,15.000.000,217.522.025
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.124.239.786,6.070.240.869,2.449.866.365,-3.341.848.071,8.148.954.724
16. Chi phí thuế TNDN hiện hành,1.020.284.151,607.024.087,245.298.436,-334.496.607,822.508.252
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.020.284.151,607.024.087,245.298.436,-334.496.607,822.508.252
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),8.103.955.635,5.463.216.782,2.204.567.929,-3.007.351.464,7.326.446.472
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),8.103.955.635,5.463.216.782,2.204.567.929,-3.007.351.464,7.326.446.472
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
