chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.553.305,1.364.728,1.585.998,1.595.433,1.618.521
I. Tiền và các khoản tương đương tiền,106.205,183.772,197.898,55.957,57.817
1. Tiền,57.100,157.698,181.639,53.607,35.340
2. Các khoản tương đương tiền,49.105,26.074,16.259,2.350,22.477
II. Các khoản đầu tư tài chính ngắn hạn,30.674,39.056,49.966,64.545,97.922
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,30.674,39.056,49.966,64.545,97.922
III. Các khoản phải thu ngắn hạn,1.027.145,744.898,741.111,815.405,996.810
1. Phải thu ngắn hạn của khách hàng,624.702,489.071,473.521,521.861,659.533
2. Trả trước cho người bán,328.215,165.559,195.261,197.277,252.397
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,7.256,7.256,7.256,7.256,7.256
5. Phải thu về cho vay ngắn hạn,337.138,94.414,68.553,68.553,68.553
6. Phải thu ngắn hạn khác,129.662,126.143,134.610,158.549,161.422
7. Dự phòng phải thu ngắn hạn khó đòi,-399.827,-137.544,-138.092,-138.092,-152.352
IV. Tổng hàng tồn kho,353.693,352.129,549.901,608.700,413.647
1. Hàng tồn kho,372.443,375.414,573.186,631.985,436.971
2. Dự phòng giảm giá hàng tồn kho,-18.750,-23.285,-23.285,-23.285,-23.324
V. Tài sản ngắn hạn khác,35.588,44.873,47.123,50.825,52.326
1. Chi phí trả trước ngắn hạn,21.352,27.448,24.358,22.599,27.972
2. Thuế giá trị gia tăng được khấu trừ,14.056,17.169,22.512,27.915,22.768
3. Thuế và các khoản phải thu Nhà nước,180,256,253,311,1.587
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.257.007,1.406.027,1.438.953,1.438.256,1.275.099
I. Các khoản phải thu dài hạn,,185.390,221.283,228.121,167.283
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,239.916,239.916,239.916,239.916
5. Phải thu dài hạn khác,,176.148,212.041,218.879,158.041
6. Dự phòng phải thu dài hạn khó đòi,,-230.674,-230.674,-230.674,-230.674
II. Tài sản cố định,519.760,513.938,528.182,521.532,489.237
